     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       116.4283                  8.9598             321.5           2994.8404     6934.0320    -3939.1916
       116.5173                  8.9667             321.6           2906.5379     6934.9392    -4028.4013
       116.6064                  8.9736             343.8           3170.6496     7287.2352    -4116.5856
       116.6952                  8.9805             332.7           3156.4052     7112.4480    -3956.0428
       116.7842                  8.9873             340.1           3062.5737     7229.4768    -4166.9031
       116.8732                  8.9942             327.5           3179.3942     7029.2880    -3849.8938
       116.9620                  9.0011             335.6           3208.8784     7157.8080    -3948.9296
       117.0508                  9.0079             329.6           3073.0213     7062.8544    -3989.8331
       117.1398                  9.0148             328.6           2861.7474     7047.1296    -4185.3822
       117.2289                  9.0217             321.9           3031.1400     6940.3824    -3909.2424
       117.2500                  9.0233             331.1           2968.9490     7085.5344    -4116.5854
       117.3389                  9.0302             330.6           3047.8750     7077.9744    -4030.0994
       117.4277                  9.0371             329.6           2960.6226     7063.1568    -4102.5342
       117.5163                  9.0439             322.0           2748.0994     6941.2896    -4193.1902
       117.6053                  9.0508             321.3           2912.8368     6931.0080    -4018.1712
       117.6942                  9.0577             318.8           2953.1572     6891.6960    -3938.5388
       117.7833                  9.0645             325.6           2954.5272     6999.3504    -4044.8232
       117.8722                  9.0714             317.4           2743.7902     6869.0160    -4125.2258
       117.9610                  9.0783             330.4           3333.1516     7075.2528    -3742.1012
       118.0500                  9.0852             332.4           2992.8155     7107.3072    -4114.4917
       118.1392                  9.0920             333.2           3247.2932     7119.7056    -3872.4124
       118.2283                  9.0989             322.1           2570.8330     6944.3136    -4373.4806
       118.2500                  9.1006             335.5           2933.0978     7155.9936    -4222.8958
       118.3388                  9.1075             334.8           3324.1844     7144.8048    -3820.6204
       118.4279                  9.1143             333.6           3077.0065     7126.0560    -4049.0495
       118.5170                  9.1212             349.4           3424.0247     7376.4432    -3952.4185
       118.6060                  9.1281             330.4           3155.5721     7074.9504    -3919.3783
       118.6949                  9.1349             316.5           3005.2907     6855.4080    -3850.1173
       118.7837                  9.1418             330.5           3078.3838     7076.4624    -3998.0786
       118.8726                  9.1487             339.1           3343.2968     7213.1472    -3869.8504
       118.9614                  9.1556             333.6           3375.1591     7126.6608    -3751.5017
       119.0505                  9.1624             325.4           3107.3053     6995.7216    -3888.4163
       119.1395                  9.1693             342.3           3325.5142     7263.9504    -3938.4362
       119.2286                  9.1762             342.4           3214.9199     7264.8576    -4049.9377
       119.2500                  9.1778             327.3           3061.1300     7026.2640    -3965.1340
       119.3391                  9.1847             337.3           3124.7589     7183.8144    -4059.0555
       119.4280                  9.1916             334.1           3283.1449     7134.5232    -3851.3783
       119.5169                  9.1984             326.6           3329.6151     7015.0752    -3685.4601
       119.6058                  9.2053             334.7           3288.9242     7143.2928    -3854.3686
       119.6947                  9.2122             336.4           3081.4657     7170.2064    -4088.7407
       119.7836                  9.2191             321.8           2795.0719     6938.8704    -4143.7985
       119.8726                  9.2259             329.0           2874.7329     7052.2704    -4177.5375
       119.9616                  9.2328             317.3           2916.0719     6867.8064    -3951.7345
       120.0506                  9.2397             335.7           3189.3047     7158.7152    -3969.4105
       120.1397                  9.2466             330.8           3024.6279     7082.2080    -4057.5801
       120.2287                  9.2534             328.6           2927.0768     7045.9200    -4118.8432
       120.2500                  9.2551             334.0           3032.4472     7132.4064    -4099.9592
       120.3391                  9.2619             325.0           2777.8304     6989.9760    -4212.1456
       120.4283                  9.2688             336.9           3005.7204     7178.9760    -4173.2556
       120.5175                  9.2757             329.3           3034.9415     7058.0160    -4023.0745
       120.6067                  9.2826             338.5           3092.1111     7202.8656    -4110.7545
       120.6958                  9.2894             317.0           2446.1482     6862.9680    -4416.8198
       120.7848                  9.2963             336.1           3150.9608     7165.3680    -4014.4072
       120.8740                  9.3032             331.3           2950.1838     7090.0704    -4139.8866
       120.9630                  9.3100             333.4           3125.4331     7123.3344    -3997.9013
       121.0519                  9.3169             320.5           3052.6440     6917.7024    -3865.0584
       121.1409                  9.3238             344.1           3290.4924     7292.6784    -4002.1860
       121.2298                  9.3307             330.1           3065.3396     7071.0192    -4005.6796
       121.2500                  9.3322             327.8           2968.7342     7033.5216    -4064.7874
       121.3390                  9.3391             330.0           3307.6197     7068.9024    -3761.2827
       121.4279                  9.3460             326.7           3231.1697     7016.8896    -3785.7199
       121.5172                  9.3528             337.0           3051.4500     7180.4880    -4129.0380
       121.6061                  9.3597             334.8           3195.8401     7145.4096    -3949.5695
       121.6952                  9.3666             335.8           3228.2672     7161.4368    -3933.1696
       121.7841                  9.3735             325.5           3176.1796     6997.2336    -3821.0540
       121.8731                  9.3803             332.2           3032.8583     7103.0736    -4070.2153
       121.9620                  9.3872             324.0           3152.8210     6974.2512    -3821.4302
       122.0508                  9.3941             339.1           3066.9204     7213.7520    -4146.8316
       122.1399                  9.4009             331.4           3094.0929     7090.9776    -3996.8847
       122.2290                  9.4078             323.2           3029.3119     6960.3408    -3931.0289
       122.2500                  9.4094             305.9           2646.1354     6687.2736    -4041.1382
       122.3390                  9.4163             337.2           3260.3546     7183.2096    -3922.8550
       122.4280                  9.4232             321.0           2822.1913     6925.5648    -4103.3735
       122.5170                  9.4301             321.2           2996.8656     6929.4960    -3932.6304
       122.6060                  9.4369             322.3           2941.4826     6947.0352    -4005.5526
       122.6952                  9.4438             329.5           3181.1620     7061.3424    -3880.1804
       122.7843                  9.4507             333.6           2884.9141     7126.3584    -4241.4443
       122.8733                  9.4575             302.4           2331.0236     6631.6320    -4300.6084
       122.9623                  9.4644             324.1           2817.6884     6974.8560    -4157.1676
       123.0511                  9.4713             332.6           2984.9027     7110.6336    -4125.7309
       123.1403                  9.4782             330.6           3257.3223     7078.2768    -3820.9545
       123.2294                  9.4850             323.8           2878.1175     6970.3200    -4092.2025
       123.2500                  9.4866             328.2           2761.4751     7041.0816    -4279.6065
       123.3389                  9.4935             330.4           2648.7084     7074.6480    -4425.9396
       123.4278                  9.5004             330.0           2750.8301     7069.2048    -4318.3747
       123.5167                  9.5072             325.7           2619.3569     7000.5600    -4381.2031
       123.6057                  9.5141             330.2           2853.6607     7071.6240    -4217.9633
       123.6946                  9.5210             340.4           3042.7545     7234.0128    -4191.2583
       123.7835                  9.5279             327.2           2911.9663     7024.4496    -4112.4833
       123.8726                  9.5347             322.1           2715.3027     6943.1040    -4227.8013
       123.9615                  9.5416             330.5           2968.0791     7077.3696    -4109.2905
       124.0504                  9.5485             330.2           2863.1835     7072.2288    -4209.0453
       124.1393                  9.5553             319.5           3050.3283     6902.5824    -3852.2541
       124.2283                  9.5622             340.4           3118.6402     7233.4080    -4114.7678
       124.2500                  9.5639             328.2           2949.8617     7040.7792    -4090.9175
       124.3389                  9.5708             322.8           2989.1781     6954.8976    -3965.7195
       124.4279                  9.5776             323.2           3035.6020     6960.9456    -3925.3436
       124.5168                  9.5845             336.4           3041.1789     7170.5088    -4129.3299
       124.6059                  9.5914             321.9           2924.3576     6940.6848    -4016.3272
       124.6946                  9.5982             323.9           2881.3409     6971.5296    -4090.1887
       124.7833                  9.6051             313.5           2540.3793     6807.0240    -4266.6447
       124.8721                  9.6120             346.7           3141.1275     7334.4096    -4193.2821
       124.9610                  9.6189             336.7           3042.9237     7175.6496    -4132.7259
       125.0497                  9.6257             338.7           3000.4963     7206.7968    -4206.3005
       125.1385                  9.6326             330.5           2838.5219     7076.7648    -4238.2429
       125.2277                  9.6395             330.6           2728.0075     7077.6720    -4349.6645
       125.2500                  9.6412             338.8           2834.4071     7208.0064    -4373.5993
       125.3388                  9.6481             332.6           2681.7745     7110.3312    -4428.5567
       125.4276                  9.6550             352.1           3024.5183     7419.6864    -4395.1681
       125.5164                  9.6618             345.8           2888.0759     7319.2896    -4431.2137
       125.6052                  9.6687             329.8           2558.1877     7065.5760    -4507.3883
       125.6940                  9.6756             324.5           2671.1379     6982.1136    -4310.9757
       125.7828                  9.6824             336.7           2884.9239     7174.7424    -4289.8185
       125.8718                  9.6893             318.6           2413.0096     6888.3696    -4475.3600
       125.9607                  9.6962             332.7           2708.1918     7111.8432    -4403.6514
       126.0494                  9.7031             334.3           2744.0678     7136.9424    -4392.8746
       126.1384                  9.7099             340.8           2906.9445     7240.0608    -4333.1163
       126.2274                  9.7168             330.1           2771.0424     7070.4144    -4299.3720
       126.2500                  9.7185             334.3           2789.4317     7137.2448    -4347.8131
       126.3390                  9.7254             329.3           2638.3551     7057.4112    -4419.0561
       126.4280                  9.7323             345.3           2799.6324     7311.4272    -4511.7948
       126.5169                  9.7392             331.6           2660.2831     7094.3040    -4434.0209
       126.6057                  9.7460             317.9           2553.7647     6876.5760    -4322.8113
       126.6946                  9.7529             329.3           2830.7584     7058.0160    -4227.2576
       126.7834                  9.7598             324.5           2639.9982     6980.9040    -4340.9058
       126.8722                  9.7666             336.5           2741.1937     7172.6256    -4431.4319
       126.9610                  9.7735             334.4           2679.7847     7138.4544    -4458.6697
       127.0499                  9.7804             329.4           2583.2804     7058.9232    -4475.6428
       127.1388                  9.7873             328.5           2558.3160     7045.3152    -4486.9992
       127.2278                  9.7941             327.2           2417.8576     7025.0544    -4607.1968
       127.2500                  9.7959             334.5           2641.5442     7140.8736    -4499.3294
       127.3387                  9.8027             330.9           2609.9365     7083.7200    -4473.7835
       127.4277                  9.8096             331.7           2524.5200     7095.8160    -4571.2960
       127.5166                  9.8165             330.5           2540.7100     7077.3696    -4536.6596
       127.6053                  9.8233             324.2           2440.8997     6976.3680    -4535.4683
       127.6938                  9.8302             334.7           2775.6589     7143.2928    -4367.6339
       127.7826                  9.8371             334.0           2621.6654     7131.4992    -4509.8338
       127.8715                  9.8440             315.8           2178.9425     6844.2192    -4665.2767
       127.9602                  9.8508             332.4           2465.8211     7107.6096    -4641.7885
       128.0489                  9.8577             337.1           2519.7162     7181.0928    -4661.3766
       128.1375                  9.8646             330.9           2544.0766     7083.4176    -4539.3410
       128.2262                  9.8714             340.2           2513.3805     7231.2912    -4717.9107
       128.2500                  9.8733             319.3           2321.9915     6898.9536    -4576.9621
       128.3387                  9.8802             320.5           2404.3721     6918.3072    -4513.9351
       128.4273                  9.8870             325.2           2487.8280     6992.3952    -4504.5672
       128.5161                  9.8939             327.0           2553.2653     7022.0304    -4468.7651
       128.6049                  9.9008             326.3           2406.9832     7010.8416    -4603.8584
       128.6937                  9.9076             332.0           2357.8166     7101.2592    -4743.4426
       128.7824                  9.9145             342.9           2611.0507     7273.0224    -4661.9717
       128.8712                  9.9214             326.4           2384.3256     7011.1440    -4626.8184
       128.9600                  9.9283             333.5           2505.9908     7124.2416    -4618.2508
       129.0490                  9.9351             332.6           2534.4881     7110.3312    -4575.8431
       129.1377                  9.9420             325.2           2152.9142     6993.3024    -4840.3882
       129.2265                  9.9489             330.7           2302.8505     7080.3936    -4777.5431
       129.2500                  9.9507             323.5           2160.1310     6965.4816    -4805.3506
       129.3388                  9.9576             332.8           2366.2711     7113.9600    -4747.6889
       129.4275                  9.9645             324.4           2164.3798     6979.9968    -4815.6170
       129.5162                  9.9713             321.3           2251.0001     6931.6128    -4680.6127
       129.6050                  9.9782             339.3           2564.7178     7217.0784    -4652.3606
       129.6937                  9.9851             326.4           2328.3738     7011.7488    -4683.3750
       129.7825                  9.9919             328.4           2416.4373     7043.1984    -4626.7611
       129.8714                  9.9988             330.3           2391.6037     7074.3456    -4682.7419
       129.9601                 10.0057             321.8           2345.2706     6938.8704    -4593.5998
       130.0488                 10.0126             330.0           2463.4795     7069.2048    -4605.7253
       130.1373                 10.0194             321.1           2450.3958     6927.3792    -4476.9834
       130.2261                 10.0263             331.9           2372.1693     7098.8400    -4726.6707
       130.2500                 10.0282             330.9           2160.0728     7082.5104    -4922.4376
       130.3389                 10.0350             321.5           2098.2860     6933.7296    -4835.4436
       130.4277                 10.0419             332.3           2296.4148     7104.5856    -4808.1708
       130.5164                 10.0488             327.5           2381.1039     7028.6832    -4647.5793
       130.6048                 10.0556             317.5           2269.4878     6869.9232    -4600.4354
       130.6936                 10.0625             316.7           2217.9504     6857.5248    -4639.5744
       130.7824                 10.0694             331.3           2468.1523     7089.1632    -4621.0109
       130.8709                 10.0763             323.5           2152.1489     6966.0864    -4813.9375
       130.9598                 10.0831             336.1           2549.9153     7165.6704    -4615.7551
       131.0485                 10.0900             352.0           2736.0137     7418.4768    -4682.4631
       131.1373                 10.0969             325.2           2282.1056     6992.0928    -4709.9872
       131.2260                 10.1037             335.9           2564.8061     7161.7392    -4596.9331
       131.2500                 10.1056             325.1           2334.3110     6991.7904    -4657.4794
       131.3385                 10.1125             327.0           2285.6871     7022.0304    -4736.3433
       131.4273                 10.1193             326.2           2347.2625     7008.1200    -4660.8575
       131.5161                 10.1262             328.1           2197.6804     7038.3600    -4840.6796
       131.6049                 10.1331             344.0           2579.2153     7291.1664    -4711.9511
       131.6937                 10.1400             329.6           2378.4393     7061.9472    -4683.5079
       131.7824                 10.1468             321.9           2352.8177     6940.0800    -4587.2623
       131.8712                 10.1537             331.6           2552.6202     7094.0016    -4541.3814
       131.9600                 10.1606             330.2           2381.1370     7071.3216    -4690.1846
       132.0489                 10.1674             330.2           2648.6989     7071.9264    -4423.2275
       132.1379                 10.1743             332.2           2422.1730     7104.2832    -4682.1102
       132.2268                 10.1812             336.6           2692.5111     7174.1376    -4481.6265
       132.2500                 10.1830             330.3           2590.7845     7073.1360    -4482.3515
       132.3389                 10.1899             319.0           2524.0981     6894.4176    -4370.3195
       132.4279                 10.1967             339.4           2643.5631     7218.2880    -4574.7249
       132.5168                 10.2036             329.1           2444.2086     7055.2944    -4611.0858
       132.6055                 10.2105             336.6           2422.2634     7173.5328    -4751.2694
       132.6943                 10.2173             328.9           2627.8382     7051.6656    -4423.8274
       132.7831                 10.2242             332.8           2362.3955     7113.3552    -4750.9597
       132.8717                 10.2311             341.9           2568.7286     7256.9952    -4688.2666
       132.9606                 10.2380             331.8           2493.0817     7097.3280    -4604.2463
       133.0493                 10.2448             318.5           2259.8480     6886.8576    -4627.0096
       133.1381                 10.2517             329.4           2403.0280     7058.9232    -4655.8952
       133.2270                 10.2586             326.4           2460.6782     7011.7488    -4551.0706
       133.2500                 10.2603             326.3           2444.6128     7010.5392    -4565.9264
       133.3389                 10.2672             345.5           2712.5806     7314.1488    -4601.5682
       133.4277                 10.2741             332.0           2355.7335     7100.9568    -4745.2233
       133.5165                 10.2810             339.0           2703.2717     7211.0304    -4507.7587
       133.6053                 10.2878             320.8           2263.9508     6922.5408    -4658.5900
       133.6943                 10.2947             331.1           2473.5348     7086.4416    -4612.9068
       133.7831                 10.3016             319.3           2460.2990     6899.8608    -4439.5618
       133.8720                 10.3085             318.9           2336.7221     6893.2080    -4556.4859
       133.9608                 10.3153             320.2           2477.5094     6914.0736    -4436.5642
       134.0497                 10.3222             333.4           2683.8472     7122.4272    -4438.5800
       134.1387                 10.3291             322.9           2551.0707     6956.1072    -4405.0365
       134.2276                 10.3359             345.2           2805.7317     7310.2176    -4504.4859
       134.2500                 10.3377             336.8           2655.4971     7176.8592    -4521.3621
       134.3390                 10.3445             330.0           2871.2637     7068.6000    -4197.3363
       134.4279                 10.3514             331.8           2791.1230     7097.6304    -4306.5074
       134.5169                 10.3583             322.1           2526.8496     6943.1040    -4416.2544
       134.6057                 10.3652             331.8           2633.4584     7097.0256    -4463.5672
       134.6946                 10.3720             321.2           2603.6348     6929.4960    -4325.8612
       134.7835                 10.3789             326.4           2758.8261     7011.7488    -4252.9227
       134.8723                 10.3858             328.5           2837.7783     7045.0128    -4207.2345
       134.9610                 10.3926             332.8           2721.8577     7113.6576    -4391.7999
       135.0498                 10.3995             335.2           2745.5337     7150.8528    -4405.3191
       135.1390                 10.4064             330.0           2676.2753     7068.2976    -4392.0223
       135.2276                 10.4133             341.7           2873.9340     7253.9712    -4380.0372
       135.2500                 10.4150             319.5           2379.3151     6901.9776    -4522.6625
       135.3388                 10.4219             336.8           2589.4245     7176.5568    -4587.1323
       135.4276                 10.4287             342.8           2594.6475     7272.1152    -4677.4677
       135.5166                 10.4356             331.1           2259.7368     7087.0464    -4827.3096
       135.6056                 10.4425             332.9           2480.5029     7115.4720    -4634.9691
       135.6945                 10.4493             335.1           2630.0659     7149.0384    -4518.9725
       135.7836                 10.4562             333.3           2624.0611     7121.5200    -4497.4589
       135.8725                 10.4631             327.4           2602.1572     7028.0784    -4425.9212
       135.9614                 10.4700             322.2           2377.7158     6945.8256    -4568.1098
       136.0503                 10.4768             325.9           2357.4322     7004.4912    -4647.0590
       136.1392                 10.4837             330.9           2401.3285     7083.4176    -4682.0891
       136.2282                 10.4906             327.5           2471.5164     7029.5904    -4558.0740
       136.2500                 10.4923             327.7           2511.9979     7032.9168    -4520.9189
       136.3387                 10.4991             341.7           2881.4055     7253.9712    -4372.5657
       136.4274                 10.5060             325.0           2525.3155     6989.6736    -4464.3581
       136.5162                 10.5129             327.3           2592.3321     7026.2640    -4433.9319
       136.6050                 10.5198             346.9           2903.3450     7336.2240    -4432.8790
       136.6938                 10.5266             313.6           2253.6805     6809.4432    -4555.7627
       136.7826                 10.5335             320.0           2497.5928     6910.1424    -4412.5496
       136.8715                 10.5404             336.8           2546.5368     7176.5568    -4630.0200
       136.9603                 10.5473             337.0           2790.0259     7180.1856    -4390.1597
       137.0492                 10.5541             340.7           2849.9035     7239.1536    -4389.2501
       137.1379                 10.5610             339.5           2717.0285     7218.8928    -4501.8643
       137.2267                 10.5679             334.8           2515.4264     7145.4096    -4629.9832
       137.2500                 10.5697             337.5           2783.7164     7187.1408    -4403.4244
       137.3390                 10.5765             332.9           2479.8169     7115.4720    -4635.6551
       137.4279                 10.5834             338.8           2833.3272     7208.9136    -4375.5864
       137.5167                 10.5903             313.2           2259.0088     6802.7904    -4543.7816
       137.6056                 10.5972             332.8           2663.9596     7112.7504    -4448.7908
       137.6944                 10.6040             330.6           2587.5369     7077.6720    -4490.1351
       137.7832                 10.6109             320.8           2531.5890     6922.2384    -4390.6494
       137.8719                 10.6178             326.3           2341.4279     7009.6320    -4668.2041
       137.9605                 10.6246             336.7           2565.3728     7175.3472    -4609.9744
       138.0495                 10.6315             345.9           2712.1128     7320.1968    -4608.0840
       138.1382                 10.6384             323.4           2356.3299     6964.5744    -4608.2445
       138.2270                 10.6453             331.2           2605.5510     7087.3488    -4481.7978
       138.2500                 10.6470             326.6           2498.8079     7014.7728    -4515.9649
       138.3388                 10.6539             325.3           2318.4290     6994.5120    -4676.0830
       138.4276                 10.6608             332.8           2497.8179     7113.0528    -4615.2349
       138.5164                 10.6677             331.0           2315.4976     7084.0224    -4768.5248
       138.6054                 10.6745             317.8           2064.2702     6875.9712    -4811.7010
       138.6941                 10.6814             316.4           2118.5257     6852.6864    -4734.1607
       138.7828                 10.6883             325.7           2205.3465     6999.9552    -4794.6087
       138.8715                 10.6951             334.8           2461.8725     7144.5024    -4682.6299
       138.9603                 10.7020             331.5           2367.3950     7093.3968    -4726.0018
       139.0492                 10.7089             345.8           2746.2329     7319.2896    -4573.0567
       139.1380                 10.7158             318.2           2247.6357     6882.3216    -4634.6859
       139.2269                 10.7226             325.9           2247.6163     7003.5840    -4755.9677
       139.2500                 10.7244             344.7           2632.0222     7302.6576    -4670.6354
       139.3390                 10.7313             334.7           2657.3331     7142.6880    -4485.3549
       139.4280                 10.7382             343.0           2624.7458     7275.1392    -4650.3934
       139.5170                 10.7450             327.2           2356.2512     7024.4496    -4668.1984
       139.6058                 10.7519             339.8           2402.7955     7223.7312    -4820.9357
       139.6947                 10.7588             332.4           2415.4245     7106.4000    -4690.9755
       139.7834                 10.7656             334.8           2405.0978     7144.5024    -4739.4046
       139.8720                 10.7725             338.3           2498.1490     7200.7488    -4702.5998
       139.9609                 10.7794             333.9           2340.6568     7129.9872    -4789.3304
       140.0497                 10.7863             320.6           2257.9448     6919.8192    -4661.8744
       140.1385                 10.7931             328.3           2274.9014     7042.2912    -4767.3898
       140.2273                 10.8000             333.8           2526.8638     7128.4752    -4601.6114
       140.2500                 10.8018             324.7           2245.6773     6984.8352    -4739.1579
       140.3389                 10.8086             333.0           2174.7007     7115.7744    -4941.0737
       140.4279                 10.8155             347.0           2715.2648     7338.3408    -4623.0760
       140.5168                 10.8224             324.0           2573.3185     6974.2512    -4400.9327
       140.6056                 10.8293             337.6           2555.4083     7188.6528    -4633.2445
       140.6945                 10.8361             338.5           2785.4119     7202.8656    -4417.4537
       140.7834                 10.8430             327.7           2492.2041     7032.6144    -4540.4103
       140.8721                 10.8499             331.4           2511.6078     7090.3728    -4578.7650
       140.9607                 10.8567             318.3           2163.1601     6883.8336    -4720.6735
       141.0495                 10.8636             352.6           2799.3708     7426.9440    -4627.5732
       141.1381                 10.8705             329.4           2365.8418     7059.8304    -4693.9886
       141.2269                 10.8774             323.4           2256.8797     6963.6672    -4706.7875
       141.2500                 10.8791             334.6           2578.7731     7142.0832    -4563.3101
       141.3389                 10.8860             321.8           2145.8982     6938.8704    -4792.9722
       141.4277                 10.8929             324.5           2175.3175     6982.1136    -4806.7961
       141.5164                 10.8998             309.3           2219.3151     6740.1936    -4520.8785
       141.6051                 10.9066             339.4           2624.6744     7218.2880    -4593.6136
       141.6939                 10.9135             317.6           2286.8168     6872.9472    -4586.1304
       141.7825                 10.9204             323.9           2154.7338     6972.1344    -4817.4006
       141.8712                 10.9273             317.6           1963.2310     6871.7376    -4908.5066
       141.9599                 10.9341             349.7           2820.0403     7380.6768    -4560.6365
       142.0488                 10.9410             327.9           2409.3526     7035.3360    -4625.9834
       142.1376                 10.9479             331.6           2478.5572     7094.0016    -4615.4444
       142.2263                 10.9547             329.7           2411.1018     7064.6688    -4653.5670
       142.2500                 10.9566             323.9           2276.9950     6972.7392    -4695.7442
       142.3388                 10.9634             330.0           2257.7348     7068.2976    -4810.5628
       142.4275                 10.9703             330.6           2326.2185     7078.5792    -4752.3607
       142.5165                 10.9772             338.2           2518.6589     7198.3296    -4679.6707
       142.6054                 10.9841             325.3           2209.1767     6993.9072    -4784.7305
       142.6942                 10.9909             313.0           2131.4031     6799.1616    -4667.7585
       142.7831                 10.9978             329.6           2185.6419     7062.5520    -4876.9101
       142.8721                 11.0047             328.5           2074.2439     7044.7104    -4970.4665
       142.9608                 11.0115             316.2           2118.2924     6850.5696    -4732.2772
       143.0494                 11.0184             331.5           2304.5267     7093.3968    -4788.8701
       143.1383                 11.0253             338.8           2414.1852     7208.3088    -4794.1236
       143.2271                 11.0322             320.7           2232.1927     6920.7264    -4688.5337
       143.2500                 11.0339             331.5           2271.1453     7091.8848    -4820.7395
       143.3388                 11.0408             319.2           2023.1930     6898.0464    -4874.8534
       143.4276                 11.0477             337.7           2358.9943     7190.4672    -4831.4729
       143.5164                 11.0546             334.0           2315.6547     7133.0112    -4817.3565
       143.6052                 11.0614             340.1           2560.5468     7229.1744    -4668.6276
       143.6941                 11.0683             331.6           2330.8106     7093.6992    -4762.8886
       143.7830                 11.0752             321.4           2108.8222     6933.1248    -4824.3026
       143.8717                 11.0820             340.9           2573.7853     7240.9680    -4667.1827
       143.9606                 11.0889             324.3           2190.6133     6977.8800    -4787.2667
       144.0493                 11.0958             329.1           2236.6340     7054.0848    -4817.4508
       144.1379                 11.1027             339.2           2635.7900     7214.0544    -4578.2644
       144.2267                 11.1095             324.3           2241.5596     6978.1824    -4736.6228
       144.2500                 11.1113             337.3           2652.5360     7184.4192    -4531.8832
       144.3388                 11.1182             323.9           2390.0353     6972.7392    -4582.7039
       144.4277                 11.1251             328.1           2280.9849     7038.0576    -4757.0727
       144.5167                 11.1319             320.0           2172.7251     6909.8400    -4737.1149
       144.6054                 11.1388             334.9           2631.0439     7146.9216    -4515.8777
       144.6943                 11.1457             328.6           2181.2966     7046.5248    -4865.2282
       144.7832                 11.1526             333.1           2525.6487     7117.5888    -4591.9401
       144.8719                 11.1594             335.4           2415.7270     7154.4816    -4738.7546
       144.9605                 11.1663             328.4           2237.7919     7043.5008    -4805.7089
       145.0493                 11.1732             331.9           2573.9886     7099.7472    -4525.7586
       145.1379                 11.1800             327.7           2335.1240     7032.9168    -4697.7928
       145.2267                 11.1869             334.0           2594.7938     7132.1040    -4537.3102
       145.2500                 11.1887             349.0           2720.7583     7369.7904    -4649.0321
       145.3388                 11.1956             346.8           2655.9110     7335.9216    -4680.0106
       145.4275                 11.2025             327.2           2137.1996     7024.4496    -4887.2500
       145.5161                 11.2093             333.0           2280.3728     7116.9840    -4836.6112
       145.6048                 11.2162             326.6           2251.5491     7015.6800    -4764.1309
       145.6936                 11.2231             328.1           2105.1238     7038.3600    -4933.2362
       145.7823                 11.2300             342.1           2430.0023     7260.3216    -4830.3193
       145.8712                 11.2368             333.7           2490.6556     7126.9632    -4636.3076
       145.9602                 11.2437             313.5           2016.2274     6807.6288    -4791.4014
       146.0491                 11.2506             328.0           2475.3099     7037.1504    -4561.8405
       146.1379                 11.2574             322.5           2104.4059     6950.6640    -4846.2581
       146.2267                 11.2643             335.5           2413.7972     7155.9936    -4742.1964
       146.2500                 11.2661             325.4           2194.6051     6995.1168    -4800.5117
       146.3385                 11.2730             330.2           2512.6057     7072.5312    -4559.9255
       146.4271                 11.2799             330.1           2384.2418     7071.0192    -4686.7774
       146.5159                 11.2867             331.3           2326.9546     7090.0704    -4763.1158
       146.6047                 11.2936             334.5           2494.7658     7140.2688    -4645.5030
       146.6932                 11.3005             320.0           2244.5146     6910.4448    -4665.9302
       146.7822                 11.3074             337.2           2453.0927     7183.5120    -4730.4193
       146.8710                 11.3142             322.6           1974.6242     6951.8736    -4977.2494
       146.9597                 11.3211             333.7           2401.6793     7126.9632    -4725.2839
       147.0484                 11.3280             338.0           2477.6818     7195.3056    -4717.6238
       147.1372                 11.3348             334.2           2574.2661     7135.7328    -4561.4667
       147.2260                 11.3417             327.8           2302.9038     7034.1264    -4731.2226
       147.2500                 11.3436             343.8           2592.3157     7287.8400    -4695.5243
       147.3387                 11.3504             338.3           2485.2547     7200.4464    -4715.1917
       147.4275                 11.3573             333.6           2480.7984     7126.0560    -4645.2576
       147.5163                 11.3642             330.7           2199.9144     7079.4864    -4879.5720
       147.6050                 11.3711             335.2           2250.5315     7150.8528    -4900.3213
       147.6938                 11.3779             343.4           2467.3098     7280.5824    -4813.2726
       147.7826                 11.3848             329.1           2358.8392     7054.0848    -4695.2456
       147.8713                 11.3917             335.7           2376.8235     7158.7152    -4781.8917
       147.9598                 11.3986             319.1           2124.3828     6895.9296    -4771.5468
       148.0485                 11.4054             314.9           2087.2704     6830.0064    -4742.7360
       148.1371                 11.4123             321.1           2261.9930     6928.2864    -4666.2934
       148.2261                 11.4192             338.8           2571.4811     7208.0064    -4636.5253
       148.2500                 11.4210             334.5           2318.0228     7139.6640    -4821.6412
       148.3388                 11.4279             326.9           2324.9257     7020.2160    -4695.2903
       148.4274                 11.4348             324.8           2279.8443     6986.9520    -4707.1077
       148.5161                 11.4416             339.6           2464.6411     7220.4048    -4755.7637
       148.6046                 11.4485             331.8           2272.3475     7097.3280    -4824.9805
       148.6935                 11.4554             333.8           2418.9714     7129.0800    -4710.1086
       148.7821                 11.4623             317.0           2003.2945     6863.2704    -4859.9759
       148.8706                 11.4691             330.1           2370.4233     7070.7168    -4700.2935
       148.9591                 11.4760             325.9           2149.3632     7003.2816    -4853.9184
       149.0477                 11.4829             339.3           2363.6213     7216.1712    -4852.5499
       149.1365                 11.4897             325.6           2048.2723     6999.3504    -4951.0781
       149.2251                 11.4966             341.7           2294.2857     7254.2736    -4959.9879
       149.2500                 11.4985             326.5           2532.9066     7013.8656    -4480.9590
       149.3387                 11.5054             330.0           2266.1899     7068.9024    -4802.7125
       149.4276                 11.5123             355.0           2618.9191     7464.7440    -4845.8249
       149.5164                 11.5192             329.7           2293.5511     7064.6688    -4771.1177
