     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       143.3776                  7.7279             333.1           9023.2100    10083.2508    -1060.0408
       143.5051                  7.7348             323.1           8790.9850     9859.6260    -1068.6410
       143.6325                  7.7417             332.8           9072.2968    10077.2532    -1004.9564
       143.7603                  7.7485             318.5           8602.4596     9755.9532    -1153.4936
       143.8877                  7.7554             327.3           8958.1943     9953.4456     -995.2513
       144.0153                  7.7623             325.4           8890.1398     9910.6056    -1020.4658
       144.1428                  7.7692             309.2           8664.6922     9547.3224     -882.6302
       144.2500                  7.7749             324.7           8778.8456     9894.7548    -1115.9092
       144.3776                  7.7818             331.8           9422.9096    10055.4048     -632.4952
       144.5052                  7.7887             334.1           9007.7975    10106.3844    -1098.5869
       144.6329                  7.7955             330.5           8804.6019    10024.5600    -1219.9581
       144.7604                  7.8024             325.0           8525.6888     9902.4660    -1376.7772
       144.8880                  7.8093             320.2           8711.4920     9793.6524    -1082.1604
       145.0154                  7.8162             321.7           8885.1652     9828.3528     -943.1876
       145.1428                  7.8230             333.5           9193.7969    10092.6756     -898.8787
       145.2500                  7.8288             328.5           8897.7477     9980.4348    -1082.6871
       145.3778                  7.8357             332.7           8721.7371    10075.5396    -1353.8025
       145.5054                  7.8426             323.4           8942.3068     9865.6236     -923.3168
       145.6327                  7.8494             325.7           8834.3289     9916.6032    -1082.2743
       145.7602                  7.8563             321.9           8591.7650     9831.7800    -1240.0150
       145.8880                  7.8632             329.4           8742.6436    10000.5696    -1257.9260
       146.0156                  7.8700             316.8           8322.3244     9716.9688    -1394.6444
       146.1430                  7.8769             327.3           8729.2919     9954.3024    -1225.0105
       146.2500                  7.8827             320.3           8566.1723     9795.7944    -1229.6221
       146.3775                  7.8896             341.2           9512.9031    10265.7492     -752.8461
       146.5049                  7.8964             332.1           9422.2254    10061.4024     -639.1770
       146.6324                  7.9033             333.0           9190.1250    10080.6804     -890.5554
       146.7597                  7.9102             321.6           8839.3424     9825.3540     -986.0116
       146.8873                  7.9170             310.4           8673.2848     9574.3116     -901.0268
       147.0146                  7.9239             324.2           8877.5132     9884.0448    -1006.5316
       147.1425                  7.9308             331.8           8877.7702    10054.1196    -1176.3494
       147.2500                  7.9366             333.0           9577.8161    10081.5372     -503.7211
       147.3772                  7.9435             326.6           9157.1371     9937.5948     -780.4577
       147.5047                  7.9503             327.5           8875.9038     9959.0148    -1083.1110
       147.6323                  7.9572             338.6           9180.9773    10208.3436    -1027.3663
       147.7598                  7.9641             323.5           9050.0912     9869.0508     -818.9596
       147.8874                  7.9709             336.1           9002.4639    10151.3664    -1148.9025
       148.0148                  7.9778             325.9           8862.6272     9921.3156    -1058.6884
       148.1422                  7.9847             343.1           9553.0434    10308.5892     -755.5458
       148.2500                  7.9905             326.5           8902.4619     9934.5960    -1032.1341
       148.3775                  7.9974             329.0           9122.7841     9992.0016     -869.2175
       148.5048                  8.0042             322.6           8995.5828     9848.0592     -852.4764
       148.6320                  8.0111             335.4           9147.1793    10135.0872     -987.9079
       148.7595                  8.0180             324.0           9064.4529     9880.1892     -815.7363
       148.8870                  8.0249             318.6           8830.8210     9757.6668     -926.8458
       149.0141                  8.0317             324.1           8778.1283     9880.6176    -1102.4893
       149.1417                  8.0386             321.7           8981.2344     9827.9244     -846.6900
       149.2500                  8.0444             323.8           8935.3880     9875.0484     -939.6604
       149.3773                  8.0513             327.1           8747.0101     9950.0184    -1203.0083
       149.5046                  8.0582             332.1           9077.0016    10061.4024     -984.4008
       149.6321                  8.0651             326.9           9122.2333     9945.3060     -823.0727
       149.7599                  8.0719             329.5           8821.7830    10003.1400    -1181.3570
       149.8873                  8.0788             317.6           8539.3416     9735.8184    -1196.4768
       150.0148                  8.0857             326.0           8873.2384     9925.1712    -1051.9328
       150.1424                  8.0925             336.5           8976.6599    10159.9344    -1183.2745
       150.2500                  8.0983             328.5           9285.6286     9980.8632     -695.2346
       150.3776                  8.1052             325.1           8922.6356     9904.1796     -981.5440
       150.5052                  8.1121             343.4           9328.2478    10314.5868     -986.3390
       150.6328                  8.1190             331.4           8990.1918    10046.4084    -1056.2166
       150.7601                  8.1258             338.6           9331.3988    10207.9152     -876.5164
       150.8877                  8.1327             331.3           8943.1524    10042.5528    -1099.4004
       151.0152                  8.1396             326.1           8896.7310     9926.4564    -1029.7254
       151.1426                  8.1464             325.7           9086.3626     9918.3168     -831.9542
       151.2500                  8.1522             329.6           8875.3409    10005.2820    -1129.9411
       151.3777                  8.1591             324.8           8971.6720     9896.8968     -925.2248
       151.5049                  8.1660             329.6           9049.5113    10006.1388     -956.6275
       151.6326                  8.1728             321.9           8613.7127     9831.7800    -1218.0673
       151.7602                  8.1797             332.2           9064.9278    10062.6876     -997.7598
       151.8876                  8.1866             329.8           8797.1502    10008.7092    -1211.5590
       152.0151                  8.1935             336.1           9146.0889    10150.5096    -1004.4207
       152.1425                  8.2003             327.7           8782.9158     9962.0136    -1179.0978
       152.2500                  8.2061             338.8           9189.9152    10212.6276    -1022.7124
       152.3774                  8.2130             334.8           9209.8829    10123.0920     -913.2091
       152.5051                  8.2199             320.8           8861.0124     9806.5044     -945.4920
       152.6326                  8.2268             333.3           9085.2829    10088.3916    -1003.1087
       152.7603                  8.2336             327.7           8973.8618     9962.0136     -988.1518
       152.8879                  8.2405             330.9           9156.2963    10034.8416     -878.5453
       153.0155                  8.2474             326.4           8969.6341     9932.4540     -962.8199
       153.1433                  8.2542             331.5           9014.8142    10048.1220    -1033.3078
       153.2500                  8.2600             339.6           9469.3654    10228.9068     -759.5414
       153.3777                  8.2669             323.6           8801.3275     9870.7644    -1069.4369
       153.5052                  8.2737             331.4           8810.5155    10046.4084    -1235.8929
       153.6326                  8.2806             338.9           9312.5664    10213.9128     -901.3464
       153.7604                  8.2875             330.0           8846.1886    10014.2784    -1168.0898
       153.8879                  8.2943             333.1           9198.8382    10084.5360     -885.6978
       154.0154                  8.3012             340.7           9345.1330    10255.4676     -910.3346
       154.1428                  8.3081             320.1           8730.9415     9791.0820    -1060.1405
       154.2500                  8.3139             331.9           8954.2786    10057.9752    -1103.6966
       154.3776                  8.3207             328.2           8898.3398     9974.0088    -1075.6690
       154.5052                  8.3276             329.1           9281.0486     9994.5720     -713.5234
       154.6324                  8.3345             322.4           9009.2313     9843.3468     -834.1155
       154.7598                  8.3414             331.7           8982.2059    10053.2628    -1071.0569
       154.8873                  8.3482             327.5           8796.8581     9958.5864    -1161.7283
       155.0148                  8.3551             323.6           8770.0987     9869.9076    -1099.8089
       155.1424                  8.3620             334.6           9281.7166    10117.0944     -835.3778
       155.2500                  8.3678             339.7           9087.2556    10232.7624    -1145.5068
       155.3778                  8.3746             330.8           9132.9200    10031.8428     -898.9228
       155.5051                  8.3815             325.6           8827.4793     9916.1748    -1088.6955
       155.6326                  8.3884             328.2           8726.1098     9973.1520    -1247.0422
       155.7601                  8.3952             314.3           8591.5232     9662.1336    -1070.6104
       155.8874                  8.4021             337.7           9125.8168    10186.4952    -1060.6784
       156.0150                  8.4090             340.4           9180.0492    10246.8996    -1066.8504
       156.1424                  8.4159             319.6           8976.8218     9780.3720     -803.5502
       156.2500                  8.4217             331.1           9185.4889    10039.1256     -853.6367
       156.3777                  8.4285             328.1           9066.9834     9970.5816     -903.5982
       156.5052                  8.4354             340.7           9167.3304    10254.1824    -1086.8520
       156.6329                  8.4423             343.8           9069.8898    10324.8684    -1254.9786
       156.7603                  8.4491             325.8           9107.6712     9919.1736     -811.5024
       156.8878                  8.4560             325.8           8847.5680     9920.8872    -1073.3192
       157.0153                  8.4629             328.3           8721.2184     9975.7224    -1254.5040
       157.1429                  8.4698             315.9           8643.3430     9698.5476    -1055.2046
       157.2500                  8.4755             336.2           9095.4925    10153.9368    -1058.4443
       157.3774                  8.4824             331.2           9209.7494    10041.6960     -831.9466
       157.5048                  8.4893             333.6           9170.3626    10094.3892     -924.0266
       157.6326                  8.4962             332.1           9232.2255    10060.9740     -828.7485
       157.7601                  8.5030             327.7           9278.9951     9961.5852     -682.5901
       157.8876                  8.5099             317.4           8612.6963     9731.9628    -1119.2665
       158.0151                  8.5168             321.6           8819.0291     9824.4972    -1005.4681
       158.1428                  8.5236             332.0           9216.7390    10058.8320     -842.0930
       158.2500                  8.5294             330.1           9214.5421    10015.9920     -801.4499
       158.3777                  8.5363             339.8           9423.8517    10233.6192     -809.7675
       158.5053                  8.5432             330.6           8982.5462    10026.7020    -1044.1558
       158.6327                  8.5500             333.9           8951.1332    10100.8152    -1149.6820
       158.7602                  8.5569             328.2           9189.7623     9973.1520     -783.3897
       158.8872                  8.5638             337.2           9324.9159    10174.9284     -850.0125
       159.0147                  8.5706             325.9           8778.7481     9921.3156    -1142.5675
       159.1424                  8.5775             336.2           9077.1354    10152.6516    -1075.5162
       159.2500                  8.5833             349.2           9503.1212    10446.5340     -943.4128
       159.3777                  8.5902             327.5           9002.0685     9957.7296     -955.6611
       159.5054                  8.5971             326.6           8943.2262     9937.5948     -994.3686
       159.6329                  8.6039             332.9           9140.7600    10078.5384     -937.7784
       159.7600                  8.6108             330.1           8787.8444    10016.4204    -1228.5760
       159.8878                  8.6177             331.0           9154.5906    10035.6984     -881.1078
       160.0154                  8.6245             330.3           8825.5427    10021.1328    -1195.5901
       160.1430                  8.6314             332.7           9073.3566    10074.2544    -1000.8978
       160.2500                  8.6372             326.1           9100.5005     9925.5996     -825.0991
       160.3774                  8.6441             319.0           8666.7694     9767.5200    -1100.7506
       160.5048                  8.6509             338.0           9362.0016    10193.3496     -831.3480
       160.6324                  8.6578             333.1           9149.3113    10082.8224     -933.5111
       160.7599                  8.6647             323.5           8964.2019     9868.6224     -904.4205
       160.8873                  8.6715             318.2           9058.1487     9749.5272     -691.3785
       161.0144                  8.6784             335.2           9024.0077    10129.9464    -1105.9387
       161.1419                  8.6853             329.6           8902.7611    10005.2820    -1102.5209
       161.2500                  8.6911             325.5           8755.7760     9914.0328    -1158.2568
       161.3774                  8.6980             317.2           8590.9786     9727.6788    -1136.7002
       161.5048                  8.7049             330.9           8941.3594    10033.5564    -1092.1970
       161.6322                  8.7117             315.3           8634.6971     9683.1252    -1048.4281
       161.7597                  8.7186             320.8           8859.5063     9807.7896     -948.2833
       161.8873                  8.7255             329.7           8715.8123    10008.2808    -1292.4685
       162.0147                  8.7323             332.0           8808.4492    10060.1172    -1251.6680
       162.1423                  8.7392             332.6           9244.5761    10072.1124     -827.5363
       162.2500                  8.7450             322.3           8910.4003     9840.7764     -930.3761
       162.3774                  8.7519             324.8           8643.4085     9898.1820    -1254.7735
       162.5051                  8.7588             327.3           8654.2292     9953.8740    -1299.6448
       162.6328                  8.7656             324.0           8871.7344     9878.9040    -1007.1696
       162.7603                  8.7725             322.2           8919.6634     9839.0628     -919.3994
       162.8881                  8.7794             324.8           8793.7280     9897.3252    -1103.5972
       163.0155                  8.7862             323.3           9162.1258     9863.4816     -701.3558
       163.1433                  8.7931             336.0           8954.5369    10148.7960    -1194.2591
       163.2500                  8.7989             328.4           8942.6293     9978.2928    -1035.6635
       163.3776                  8.8057             339.9           9460.0279    10235.7612     -775.7333
       163.5053                  8.8126             337.5           9280.3454    10182.2112     -901.8658
       163.6329                  8.8195             320.1           8925.5503     9791.0820     -865.5317
       163.7604                  8.8263             319.2           8848.5221     9771.8040     -923.2819
       163.8881                  8.8332             320.1           8848.1632     9792.3672     -944.2040
       164.0160                  8.8401             330.6           9117.4957    10026.7020     -909.2063
       164.1434                  8.8470             338.0           9122.3638    10194.2064    -1071.8426
       164.2500                  8.8527             337.3           9173.1894    10177.0704    -1003.8810
       164.3775                  8.8596             319.2           8435.5280     9772.2324    -1336.7044
       164.5052                  8.8664             336.9           8986.7151    10169.7876    -1183.0725
       164.6327                  8.8733             335.1           9083.5789    10129.5180    -1045.9391
       164.7603                  8.8802             334.9           9183.8251    10123.9488     -940.1237
       164.8879                  8.8871             325.9           8836.8022     9921.7440    -1084.9418
       165.0155                  8.8939             331.5           9259.8609    10048.9788     -789.1179
       165.1429                  8.9008             334.5           9060.1121    10114.5240    -1054.4119
       165.2500                  8.9066             334.6           8934.3115    10117.0944    -1182.7829
       165.3776                  8.9134             318.5           8849.4241     9756.8100     -907.3859
       165.5051                  8.9203             320.9           8787.0336     9810.3600    -1023.3264
       165.6322                  8.9272             327.7           9144.6445     9962.0136     -817.3691
       165.7600                  8.9341             315.1           8669.9004     9680.5548    -1010.6544
       165.8876                  8.9409             346.0           9452.3715    10374.1344     -921.7629
       166.0149                  8.9478             323.0           8998.4522     9857.0556     -858.6034
       166.1426                  8.9547             322.6           8918.6976     9847.2024     -928.5048
       166.2500                  8.9605             323.0           8946.5329     9857.4840     -910.9511
       166.3774                  8.9673             335.5           9242.8174    10137.6576     -894.8402
       166.5052                  8.9742             320.7           8805.1883     9805.6476    -1000.4593
       166.6325                  8.9811             336.8           9049.6639    10168.0740    -1118.4101
       166.7600                  8.9879             331.1           9014.0734    10039.1256    -1025.0522
       166.8876                  8.9948             323.4           8907.8730     9866.4804     -958.6074
       167.0149                  9.0017             325.4           9145.2353     9911.8908     -766.6555
       167.1423                  9.0086             338.9           9282.0185    10213.9128     -931.8943
       167.2500                  9.0143             334.5           9171.9692    10114.9524     -942.9832
       167.3777                  9.0212             329.9           9169.7023    10012.1364     -842.4341
       167.5051                  9.0281             328.4           9251.6112     9978.2928     -726.6816
       167.6326                  9.0350             323.5           8883.9985     9868.1940     -984.1955
       167.7603                  9.0418             329.1           9049.1865     9994.1436     -944.9571
       167.8879                  9.0487             323.4           8578.8718     9865.6236    -1286.7518
       168.0155                  9.0556             329.6           9058.0302    10005.7104     -947.6802
       168.1430                  9.0625             324.6           9023.4514     9893.8980     -870.4466
       168.2500                  9.0682             323.3           8916.6874     9863.9100     -947.2226
       168.3775                  9.0751             338.6           9281.8364    10207.9152     -926.0788
       168.5049                  9.0820             324.9           8621.9047     9899.8956    -1277.9909
       168.6325                  9.0888             324.8           8994.3373     9896.8968     -902.5595
       168.7599                  9.0957             323.1           9018.1869     9858.7692     -840.5823
       168.8875                  9.1026             327.5           9111.8651     9959.0148     -847.1497
       169.0151                  9.1095             327.3           9025.9479     9953.4456     -927.4977
       169.1425                  9.1163             328.1           8859.9978     9971.0100    -1111.0122
       169.2500                  9.1221             319.9           8962.1112     9787.2264     -825.1152
       169.3777                  9.1290             332.3           9177.6166    10065.6864     -888.0698
       169.5052                  9.1359             324.0           9007.1318     9878.9040     -871.7722
       169.6327                  9.1427             322.7           8896.2844     9850.2012     -953.9168
       169.7604                  9.1496             328.9           9200.1153     9990.2880     -790.1727
       169.8876                  9.1565             333.1           9023.4715    10083.2508    -1059.7793
       170.0153                  9.1633             323.0           9057.8825     9856.1988     -798.3163
       170.1428                  9.1702             335.6           9153.3969    10138.9428     -985.5459
       170.2500                  9.1760             320.8           9051.7680     9808.6464     -756.8784
       170.3778                  9.1829             318.3           8708.1166     9750.8124    -1042.6958
       170.5055                  9.1898             330.1           9076.4680    10017.2772     -940.8092
       170.6331                  9.1966             324.5           8707.9264     9891.3276    -1183.4012
       170.7607                  9.2035             336.7           9230.3327    10163.7900     -933.4573
       170.8881                  9.2104             329.5           8642.0581    10001.8548    -1359.7967
       171.0157                  9.2172             331.3           9183.3337    10043.4096     -860.0759
       171.1429                  9.2241             336.2           9149.6412    10153.9368    -1004.2956
       171.2500                  9.2299             331.8           9010.4200    10053.6912    -1043.2712
       171.3773                  9.2368             324.5           8681.1883     9891.3276    -1210.1393
       171.5047                  9.2436             331.2           9080.8755    10042.1244     -961.2489
       171.6322                  9.2505             324.1           8737.4008     9882.7596    -1145.3588
       171.7599                  9.2574             321.2           8752.1866     9815.9292    -1063.7426
       171.8877                  9.2642             341.6           9385.2815    10273.8888     -888.6073
       172.0152                  9.2711             322.2           8817.6634     9839.4912    -1021.8278
       172.1425                  9.2780             332.4           8713.5031    10068.2568    -1354.7537
       172.2500                  9.2838             328.0           8701.6395     9968.4396    -1266.8001
       172.3773                  9.2907             330.1           8884.6715    10015.9920    -1131.3205
       172.5049                  9.2975             332.5           9279.2813    10070.3988     -791.1175
       172.6324                  9.3044             336.5           9239.7280    10159.5060     -919.7780
       172.7599                  9.3113             332.5           8931.2673    10069.9704    -1138.7031
       172.8873                  9.3181             327.5           9016.5556     9957.7296     -941.1740
       173.0147                  9.3250             328.8           8961.2258     9987.7176    -1026.4918
       173.1425                  9.3319             334.1           9054.3806    10106.3844    -1052.0038
       173.2500                  9.3377             335.1           9119.4066    10129.0896    -1009.6830
       173.3775                  9.3446             318.5           8852.2246     9756.3816     -904.1570
       173.5047                  9.3514             331.3           8696.6403    10042.5528    -1345.9125
       173.6326                  9.3583             328.3           8566.1471     9976.1508    -1410.0037
       173.7600                  9.3652             330.5           8772.4194    10024.5600    -1252.1406
       173.8876                  9.3720             323.3           8583.9818     9863.0532    -1279.0714
       174.0151                  9.3789             331.1           9031.0240    10039.5540    -1008.5300
       174.1423                  9.3858             330.5           8889.2444    10024.9884    -1135.7440
       174.2500                  9.3916             318.8           8648.1940     9763.6644    -1115.4704
       174.3776                  9.3985             336.0           9245.6188    10148.3676     -902.7488
       174.5050                  9.4053             342.2           9307.5909    10288.0260     -980.4351
       174.6324                  9.4122             322.1           8701.8421     9835.6356    -1133.7935
       174.7598                  9.4191             328.1           9019.8218     9970.5816     -950.7598
       174.8872                  9.4260             334.0           9169.2722    10103.3856     -934.1134
       175.0143                  9.4328             331.9           9230.8261    10057.5468     -826.7207
       175.1418                  9.4397             336.2           9232.8271    10153.0800     -920.2529
       175.2500                  9.4455             322.8           9037.0091     9853.2000     -816.1909
       175.3775                  9.4524             322.5           8747.7039     9845.4888    -1097.7849
       175.5050                  9.4593             335.7           9003.9722    10142.3700    -1138.3978
       175.6327                  9.4661             332.1           9050.8757    10061.4024    -1010.5267
       175.7605                  9.4730             331.4           8938.0243    10045.1232    -1107.0989
       175.8881                  9.4799             331.5           9250.6952    10048.5504     -797.8552
       176.0159                  9.4868             322.2           8830.6977     9838.2060    -1007.5083
       176.1432                  9.4936             329.3           8840.7211     9998.4276    -1157.7065
       176.2500                  9.4994             334.9           9156.8573    10125.2340     -968.3767
       176.3773                  9.5062             326.4           8567.2961     9933.7392    -1366.4431
       176.5047                  9.5131             322.5           8477.3907     9845.9172    -1368.5265
       176.6326                  9.5200             336.5           9115.6134    10160.3628    -1044.7494
       176.7600                  9.5269             323.1           8965.6083     9858.7692     -893.1609
       176.8873                  9.5337             332.9           9155.4772    10079.3952     -923.9180
       177.0149                  9.5406             334.3           9154.6753    10109.8116     -955.1363
       177.1424                  9.5475             335.2           9023.5957    10130.3748    -1106.7791
       177.2500                  9.5533             333.4           9286.0557    10090.5336     -804.4779
       177.3774                  9.5601             333.7           9068.3671    10097.8164    -1029.4493
       177.5048                  9.5670             343.4           9323.6801    10315.8720     -992.1919
       177.6323                  9.5739             336.8           9176.5421    10166.3604     -989.8183
       177.7598                  9.5808             324.2           8938.5984     9884.9016     -946.3032
       177.8874                  9.5876             339.4           9114.7423    10224.6228    -1109.8805
       178.0153                  9.5945             336.4           9015.0705    10157.3640    -1142.2935
       178.1429                  9.6014             331.4           8959.3743    10045.5516    -1086.1773
       178.2500                  9.6071             322.7           9043.5028     9849.7728     -806.2700
       178.3776                  9.6140             336.7           9105.0381    10165.5036    -1060.4655
       178.5050                  9.6209             328.0           8968.8991     9968.8680     -999.9689
       178.6324                  9.6278             334.0           9131.1284    10103.8140     -972.6856
       178.7599                  9.6346             328.2           9111.4305     9973.5804     -862.1499
       178.8875                  9.6415             330.5           8934.3761    10025.8452    -1091.4691
       179.0151                  9.6484             327.8           8972.2253     9964.1556     -991.9303
       179.1426                  9.6552             332.4           9111.3006    10068.6852     -957.3846
       179.2500                  9.6610             330.2           9157.6182    10018.5624     -860.9442
       179.3774                  9.6679             322.9           9023.4349     9853.6284     -830.1935
       179.5049                  9.6748             316.9           8787.5615     9719.9676     -932.4061
       179.6324                  9.6816             332.0           9202.4906    10060.1172     -857.6266
       179.7598                  9.6885             323.5           9029.9135     9868.6224     -838.7089
       179.8870                  9.6954             334.6           9119.1632    10117.0944     -997.9312
       180.0149                  9.7023             336.7           8757.4966    10165.0752    -1407.5786
       180.1426                  9.7091             328.6           9060.1575     9983.8620     -923.7045
       180.2500                  9.7149             322.6           8750.5211     9847.2024    -1096.6813
       180.3774                  9.7218             318.0           8848.8710     9744.8148     -895.9438
       180.5050                  9.7287             340.7           9299.9386    10254.6108     -954.6722
       180.6327                  9.7356             346.8           9445.0371    10392.5556     -947.5185
       180.7598                  9.7424             332.3           9040.3970    10065.6864    -1025.2894
       180.8873                  9.7493             314.9           8507.1666     9674.1288    -1166.9622
       181.0150                  9.7562             336.6           9247.1503    10162.9332     -915.7829
       181.1424                  9.7630             329.3           9055.2204     9997.5708     -942.3504
       181.2500                  9.7688             336.6           9276.8132    10162.5048     -885.6916
       181.3773                  9.7757             336.4           9232.9746    10159.0776     -926.1030
       181.5049                  9.7826             327.9           8939.4042     9968.0112    -1028.6070
       181.6325                  9.7894             336.4           9195.6985    10158.6492     -962.9507
       181.7601                  9.7963             325.3           8984.2933     9908.8920     -924.5987
       181.8879                  9.8032             331.7           8952.1696    10051.5492    -1099.3796
       182.0154                  9.8101             317.6           8648.1414     9734.5332    -1086.3918
       182.1427                  9.8169             343.9           9522.6747    10327.4388     -804.7641
       182.2500                  9.8227             324.1           8878.8849     9880.6176    -1001.7327
       182.3771                  9.8296             323.1           9083.4305     9860.0544     -776.6239
       182.5046                  9.8365             328.0           8797.3747     9969.2964    -1171.9217
       182.6323                  9.8433             339.1           9278.8524    10217.7684     -938.9160
       182.7600                  9.8502             332.5           9150.7739    10071.2556     -920.4817
       182.8874                  9.8571             330.3           8993.6816    10020.2760    -1026.5944
       183.0152                  9.8640             323.3           8943.8891     9864.3384     -920.4493
       183.1427                  9.8708             315.1           8547.2388     9680.5548    -1133.3160
       183.2500                  9.8766             327.0           8817.7396     9946.5912    -1128.8516
       183.3775                  9.8835             341.8           9298.2788    10280.3148     -982.0360
       183.5050                  9.8904             328.1           8716.5722     9971.8668    -1255.2946
       183.6326                  9.8972             335.1           8941.0787    10129.5180    -1188.4393
       183.7604                  9.9041             330.1           8893.0118    10015.9920    -1122.9802
       183.8880                  9.9110             327.3           8942.8098     9953.8740    -1011.0642
       184.0156                  9.9178             334.3           9275.9575    10110.6684     -834.7109
       184.1431                  9.9247             333.1           9264.1459    10083.6792     -819.5333
       184.2500                  9.9305             328.9           9136.3569     9988.5744     -852.2175
       184.3775                  9.9374             338.3           9188.7506    10200.6324    -1011.8818
       184.5053                  9.9442             336.0           9079.5121    10147.9392    -1068.4271
       184.6327                  9.9511             326.1           9056.7776     9926.8848     -870.1072
       184.7603                  9.9580             331.7           8923.7968    10051.9776    -1128.1808
       184.8879                  9.9648             321.5           8853.3459     9822.7836     -969.4377
       185.0153                  9.9717             339.4           9455.7910    10225.0512     -769.2602
       185.1427                  9.9786             323.0           8988.9747     9857.9124     -868.9377
       185.2500                  9.9844             333.3           8846.4825    10089.2484    -1242.7659
       185.3777                  9.9913             330.2           9108.7989    10017.7056     -908.9067
       185.5050                  9.9981             331.8           9176.8859    10053.6912     -876.8053
       185.6325                 10.0050             334.2           8985.0626    10107.6696    -1122.6070
       185.7599                 10.0119             321.4           8985.2225     9820.2132     -834.9907
       185.8872                 10.0187             334.1           9284.8363    10106.3844     -821.5481
       186.0146                 10.0256             324.6           8808.9150     9893.4696    -1084.5546
       186.1421                 10.0325             328.5           9129.7475     9979.5780     -849.8305
       186.2500                 10.0383             332.9           8903.7545    10078.9668    -1175.2123
       186.3777                 10.0452             329.1           8928.3055     9994.5720    -1066.2665
       186.5051                 10.0521             336.8           9131.3502    10166.7888    -1035.4386
       186.6328                 10.0589             331.7           9157.8679    10052.4060     -894.5381
       186.7602                 10.0658             334.5           9094.5705    10115.8092    -1021.2387
       186.8878                 10.0727             319.3           8651.9707     9773.9460    -1121.9753
       187.0151                 10.0796             323.4           9163.2729     9866.9088     -703.6359
       187.1427                 10.0864             331.6           8891.1990    10051.1208    -1159.9218
       187.2500                 10.0922             331.7           8936.5045    10052.8344    -1116.3299
       187.3775                 10.0991             329.0           8782.3204     9992.8584    -1210.5380
       187.5051                 10.1060             332.6           9004.4359    10072.9692    -1068.5333
       187.6323                 10.1128             324.3           9036.5309     9886.6152     -850.0843
       187.7599                 10.1197             332.3           9125.1920    10065.2580     -940.0660
       187.8875                 10.1266             329.3           8962.4375     9998.8560    -1036.4185
       188.0147                 10.1334             322.7           8686.9980     9850.6296    -1163.6316
       188.1416                 10.1403             318.0           8690.1671     9744.3864    -1054.2193
       188.2500                 10.1462             324.1           8685.3596     9881.9028    -1196.5432
       188.3773                 10.1530             339.1           9223.5582    10218.1968     -994.6386
       188.5048                 10.1599             333.8           9213.7932    10099.9584     -886.1652
       188.6324                 10.1668             333.6           9171.2238    10094.8176     -923.5938
       188.7598                 10.1737             334.0           9095.2715    10103.8140    -1008.5425
       188.8874                 10.1805             327.9           8987.6619     9966.2976     -978.6357
       189.0150                 10.1874             330.1           9047.0628    10017.2772     -970.2144
       189.1425                 10.1943             338.7           9143.3895    10209.2004    -1065.8109
       189.2500                 10.2001             343.7           9117.9806    10321.8696    -1203.8890
       189.3776                 10.2069             320.8           8803.6923     9807.7896    -1004.0973
       189.5051                 10.2138             329.4           9279.8217     9999.7128     -719.8911
       189.6327                 10.2207             333.6           9094.1433    10094.3892    -1000.2459
       189.7604                 10.2275             343.3           9400.1127    10312.4448     -912.3321
       189.8876                 10.2344             322.7           8784.5095     9851.0580    -1066.5485
       190.0146                 10.2413             332.2           9008.8030    10064.4012    -1055.5982
       190.1423                 10.2482             315.7           8532.1823     9693.4068    -1161.2245
       190.2500                 10.2540             331.0           9123.8047    10036.1268     -912.3221
       190.3777                 10.2608             326.0           8923.8090     9925.1712    -1001.3622
       190.5051                 10.2677             337.1           9115.9726    10173.6432    -1057.6706
       190.6327                 10.2746             325.1           8811.2750     9903.3228    -1092.0478
       190.7599                 10.2815             328.4           9050.1765     9979.1496     -928.9731
       190.8876                 10.2883             329.1           9188.0590     9993.2868     -805.2278
       191.0152                 10.2952             318.5           8733.6729     9755.0964    -1021.4235
       191.1426                 10.3021             341.9           9266.0361    10282.4568    -1016.4207
       191.2500                 10.3078             334.4           8993.7980    10112.3820    -1118.5840
       191.3776                 10.3147             326.9           9045.2330     9944.8776     -899.6446
       191.5050                 10.3216             332.9           9156.8908    10079.8236     -922.9328
       191.6328                 10.3285             329.8           8867.3413    10009.9944    -1142.6531
       191.7602                 10.3353             321.8           8878.9617     9829.2096     -950.2479
       191.8878                 10.3422             344.9           9418.4903    10349.2872     -930.7969
       192.0155                 10.3491             341.1           9153.2439    10263.6072    -1110.3633
       192.1433                 10.3560             322.1           8942.4543     9837.3492     -894.8949
       192.2500                 10.3617             323.7           8744.9247     9872.4780    -1127.5533
       192.3778                 10.3686             326.7           8918.6183     9939.7368    -1021.1185
       192.5052                 10.3754             341.9           9452.6100    10282.4568     -829.8468
       192.6326                 10.3823             315.1           8983.3878     9678.8412     -695.4534
       192.7601                 10.3892             323.4           8808.0881     9866.9088    -1058.8207
       192.8878                 10.3961             312.5           8610.5917     9621.8640    -1011.2723
       193.0153                 10.4029             322.2           8561.2574     9838.2060    -1276.9486
       193.1429                 10.4098             326.4           8807.0048     9933.7392    -1126.7344
       193.2500                 10.4156             325.0           8793.0762     9902.8944    -1109.8182
       193.3775                 10.4224             342.5           9187.1395    10295.7372    -1108.5977
       193.5051                 10.4293             325.5           8731.1988     9914.0328    -1182.8340
       193.6326                 10.4362             332.3           9066.7791    10064.8296     -998.0505
       193.7600                 10.4431             321.2           8988.1421     9816.3576     -828.2155
