     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       100.2500                  5.4031             338.5           9058.4108    10205.7732    -1147.3624
       100.3773                  5.4100             327.4           8981.1161     9955.5876     -974.4715
       100.5048                  5.4168             334.9           9092.6318    10125.2340    -1032.6022
       100.6322                  5.4237             322.7           9062.6900     9850.2012     -787.5112
       100.7596                  5.4306             323.1           8673.1790     9859.1976    -1186.0186
       100.8871                  5.4375             322.5           8905.2783     9845.9172     -940.6389
       101.0145                  5.4443             327.6           9089.3748     9961.1568     -871.7820
       101.1422                  5.4512             324.7           9028.4881     9895.6116     -867.1235
       101.2500                  5.4570             325.6           9128.3982     9914.8896     -786.4914
       101.3772                  5.4639             326.5           9004.1523     9936.3096     -932.1573
       101.5048                  5.4707             338.4           9202.7200    10201.9176     -999.1976
       101.6322                  5.4776             330.4           8966.1878    10022.8464    -1056.6586
       101.7597                  5.4845             325.6           8974.7195     9916.1748     -941.4553
       101.8870                  5.4914             342.8           9390.3266    10301.3064     -910.9798
       102.0144                  5.4982             325.9           8886.4775     9922.1724    -1035.6949
       102.1420                  5.5051             328.6           8927.1163     9983.4336    -1056.3173
       102.2500                  5.5109             340.9           9457.1324    10258.0380     -800.9056
       102.3777                  5.5178             335.2           8925.8364    10130.8032    -1204.9668
       102.5051                  5.5247             338.2           9235.5251    10198.4904     -962.9653
       102.6329                  5.5315             326.9           8783.7516     9944.0208    -1160.2692
       102.7602                  5.5384             319.6           8514.2248     9781.2288    -1267.0040
       102.8878                  5.5453             327.4           8780.8130     9956.0160    -1175.2030
       103.0153                  5.5522             328.3           8927.8702     9975.7224    -1047.8522
       103.1428                  5.5590             339.1           9195.6488    10218.6252    -1022.9764
       103.2500                  5.5648             333.2           9099.0401    10085.3928     -986.3527
       103.3770                  5.5717             337.8           9070.3069    10189.9224    -1119.6155
       103.5046                  5.5786             328.6           9176.4415     9983.8620     -807.4205
       103.6321                  5.5854             337.1           9440.0943    10174.0716     -733.9773
       103.7598                  5.5923             336.7           8979.3421    10165.0752    -1185.7331
       103.8876                  5.5992             337.8           9457.2171    10188.6372     -731.4201
       104.0151                  5.6060             342.4           9474.8441    10293.5952     -818.7511
       104.1427                  5.6129             326.9           8995.0074     9944.8776     -949.8702
       104.2500                  5.6187             327.8           8840.9265     9965.8692    -1124.9427
       104.3775                  5.6256             327.5           9162.8496     9958.1580     -795.3084
       104.5048                  5.6324             337.2           9424.6907    10174.9284     -750.2377
       104.6321                  5.6393             327.6           8992.0802     9960.7284     -968.6482
       104.7597                  5.6462             328.9           9234.3543     9990.2880     -755.9337
       104.8871                  5.6531             323.8           8951.1463     9874.6200     -923.4737
       105.0145                  5.6599             324.4           8999.2196     9888.3288     -889.1092
       105.1423                  5.6668             334.1           8715.9655    10107.2412    -1391.2757
       105.2500                  5.6726             332.1           8999.8557    10061.4024    -1061.5467
       105.3777                  5.6795             327.1           9028.0125     9950.0184     -922.0059
       105.5050                  5.6864             333.6           8804.3762    10094.8176    -1290.4414
       105.6323                  5.6932             320.4           9064.8172     9798.7932     -733.9760
       105.7597                  5.7001             327.0           8892.6619     9946.1628    -1053.5009
       105.8872                  5.7070             323.6           8842.1318     9870.3360    -1028.2042
       106.0148                  5.7138             343.4           9082.9923    10316.3004    -1233.3081
       106.1425                  5.7207             336.4           9223.1165    10157.3640     -934.2475
       106.2500                  5.7265             326.7           9037.2099     9941.0220     -903.8121
       106.3775                  5.7334             319.7           8663.6982     9782.5140    -1118.8158
       106.5048                  5.7403             324.3           8774.5452     9885.3300    -1110.7848
       106.6323                  5.7471             333.2           9253.9724    10085.8212     -831.8488
       106.7599                  5.7540             324.5           9004.5013     9890.8992     -886.3979
       106.8877                  5.7609             326.1           8871.4990     9926.4564    -1054.9574
       107.0152                  5.7677             340.8           9305.7219    10257.1812     -951.4593
       107.1428                  5.7746             346.3           9336.2160    10379.2752    -1043.0592
       107.2500                  5.7804             343.0           9042.5364    10306.4472    -1263.9108
       107.3773                  5.7873             338.9           9140.2817    10214.7696    -1074.4879
       107.5049                  5.7941             326.1           8859.7387     9925.5996    -1065.8609
       107.6324                  5.8010             325.0           9016.7581     9901.6092     -884.8511
       107.7599                  5.8079             327.2           9126.6378     9951.3036     -824.6658
       107.8874                  5.8148             341.3           9221.7183    10267.8912    -1046.1729
       108.0152                  5.8216             340.7           9457.6695    10254.1824     -796.5129
       108.1428                  5.8285             337.9           9321.7487    10192.4928     -870.7441
       108.2500                  5.8343             317.7           8600.1689     9737.1036    -1136.9347
       108.3778                  5.8412             326.9           8900.9198     9944.4492    -1043.5294
       108.5052                  5.8480             324.9           8809.7095     9900.7524    -1091.0429
       108.6324                  5.8549             335.4           9088.3958    10135.9440    -1047.5482
       108.7602                  5.8618             327.4           8725.2802     9955.5876    -1230.3074
       108.8878                  5.8686             326.0           9023.9103     9924.7428     -900.8325
       109.0156                  5.8755             336.3           9197.5864    10156.5072     -958.9208
       109.1431                  5.8824             332.8           8983.1190    10076.8248    -1093.7058
       109.2500                  5.8882             329.1           8734.0574     9994.5720    -1260.5146
       109.3774                  5.8950             318.3           8649.9102     9750.8124    -1100.9022
       109.5049                  5.9019             343.0           9115.0022    10307.3040    -1192.3018
       109.6326                  5.9088             327.7           9028.5049     9962.8704     -934.3655
       109.7603                  5.9156             328.6           8772.1482     9982.1484    -1210.0002
       109.8878                  5.9225             336.1           9308.9816    10150.5096     -841.5280
       110.0153                  5.9294             340.5           9217.8917    10250.7552    -1032.8635
       110.1429                  5.9363             338.7           9184.8694    10210.0572    -1025.1878
       110.2500                  5.9420             330.9           9228.3557    10034.4132     -806.0575
       110.3775                  5.9489             324.1           8880.0762     9882.3312    -1002.2550
       110.5052                  5.9558             315.4           8703.9687     9686.5524     -982.5837
       110.6328                  5.9627             332.9           9007.2972    10078.9668    -1071.6696
       110.7602                  5.9695             331.7           9186.7041    10052.4060     -865.7019
       110.8878                  5.9764             327.7           8836.6298     9962.8704    -1126.2406
       111.0155                  5.9833             332.8           8552.4286    10076.3964    -1523.9678
       111.1427                  5.9901             329.7           8899.1974    10008.2808    -1109.0834
       111.2500                  5.9959             330.3           9222.9851    10020.7044     -797.7193
       111.3774                  6.0028             336.8           8791.7987    10167.2172    -1375.4185
       111.5048                  6.0097             326.5           8776.7693     9935.8812    -1159.1119
       111.6322                  6.0165             322.1           8647.6161     9837.7776    -1190.1615
       111.7595                  6.0234             327.6           9058.3734     9961.1568     -902.7834
       111.8868                  6.0303             319.4           8580.2034     9776.9448    -1196.7414
       112.0146                  6.0372             329.5           8796.1154    10003.9968    -1207.8814
       112.1422                  6.0440             335.1           9057.5662    10129.5180    -1071.9518
       112.2500                  6.0498             333.3           8867.3427    10087.9632    -1220.6205
       112.3778                  6.0567             318.8           8906.8734     9762.8076     -855.9342
       112.5053                  6.0636             329.8           8992.9984    10009.9944    -1016.9960
       112.6327                  6.0705             330.2           8912.3512    10019.4192    -1107.0680
       112.7601                  6.0773             322.7           8604.4197     9849.7728    -1245.3531
       112.8875                  6.0842             332.3           9049.7011    10064.8296    -1015.1285
       113.0152                  6.0911             320.2           8843.3939     9794.5092     -951.1153
       113.1428                  6.0979             329.6           9038.1758    10005.7104     -967.5346
       113.2500                  6.1037             328.5           8753.9080     9980.8632    -1226.9552
       113.3774                  6.1106             324.2           8726.0871     9883.1880    -1157.1009
       113.5046                  6.1175             320.6           8933.8016     9803.0772     -869.2756
       113.6322                  6.1243             331.3           9111.2363    10044.2664     -933.0301
       113.7595                  6.1312             325.7           8937.4427     9917.0316     -979.5889
       113.8872                  6.1381             315.2           8811.6266     9682.2684     -870.6418
       114.0146                  6.1449             329.4           8949.2281    10000.1412    -1050.9131
       114.1423                  6.1518             315.0           8705.0165     9677.5560     -972.5395
       114.2500                  6.1576             326.6           9118.4341     9938.8800     -820.4459
       114.3776                  6.1645             331.9           8933.2915    10057.9752    -1124.6837
       114.5051                  6.1714             333.7           9166.4988    10096.5312     -930.0324
       114.6327                  6.1782             324.1           9261.4444     9882.7596     -621.3152
       114.7602                  6.1851             328.7           8748.3573     9985.5756    -1237.2183
       114.8877                  6.1920             327.8           8430.7460     9965.8692    -1535.1232
       115.0151                  6.1989             331.2           8588.3183    10042.1244    -1453.8061
       115.1428                  6.2057             333.2           8981.2333    10087.1064    -1105.8731
       115.2500                  6.2115             323.1           9052.9715     9858.7692     -805.7977
       115.3776                  6.2184             331.4           9141.2778    10046.4084     -905.1306
       115.5052                  6.2253             338.8           9483.0636    10211.7708     -728.7072
       115.6327                  6.2321             336.2           9114.5054    10154.3652    -1039.8598
       115.7601                  6.2390             323.7           8939.5753     9872.9064     -933.3311
       115.8877                  6.2459             334.8           9145.2640    10123.0920     -977.8280
       116.0149                  6.2527             326.7           9017.4304     9939.7368     -922.3064
       116.1425                  6.2596             334.5           9198.6997    10115.3808     -916.6811
       116.2500                  6.2654             340.0           8997.1888    10238.7600    -1241.5712
       116.3775                  6.2723             333.7           8828.6846    10096.9596    -1268.2750
       116.5051                  6.2792             327.0           8791.0841     9946.5912    -1155.5071
       116.6324                  6.2860             329.4           9211.3339    10000.9980     -789.6641
       116.7596                  6.2929             328.8           9068.3452     9987.7176     -919.3724
       116.8873                  6.2998             327.8           8983.5862     9964.1556     -980.5694
       117.0146                  6.3066             335.1           9350.3303    10127.8044     -777.4741
       117.1423                  6.3135             340.0           9599.7146    10237.9032     -638.1886
       117.2500                  6.3193             347.2           9447.4252    10399.8384     -952.4132
       117.3775                  6.3262             323.6           8541.1994     9871.1928    -1329.9934
       117.5051                  6.3331             342.8           9240.9251    10302.5916    -1061.6665
       117.6329                  6.3399             346.6           9576.0638    10387.8432     -811.7794
       117.7603                  6.3468             332.7           9027.4184    10075.1112    -1047.6928
       117.8877                  6.3537             324.1           8673.7923     9880.6176    -1206.8253
       118.0154                  6.3606             318.4           8727.0311     9754.2396    -1027.2085
       118.1429                  6.3674             313.3           8697.9388     9639.0000     -941.0612
       118.2500                  6.3732             319.8           8912.8867     9785.0844     -872.1977
       118.3774                  6.3801             344.7           9393.7037    10343.7180     -950.0143
       118.5050                  6.3870             326.7           8931.5897     9939.7368    -1008.1471
       118.6327                  6.3938             335.5           9024.4043    10138.0860    -1113.6817
       118.7602                  6.4007             330.6           9014.4715    10027.1304    -1012.6589
       118.8879                  6.4076             329.2           8781.9420     9995.8572    -1213.9152
       119.0153                  6.4145             322.7           8664.6524     9849.3444    -1184.6920
       119.1430                  6.4213             337.2           8766.1595    10174.9284    -1408.7689
       119.2500                  6.4271             328.2           8275.8422     9973.5804    -1697.7382
       119.3775                  6.4340             332.8           8783.3585    10077.2532    -1293.8947
       119.5049                  6.4408             330.5           8708.7453    10024.5600    -1315.8147
       119.6326                  6.4477             331.3           8837.2358    10042.9812    -1205.7454
       119.7601                  6.4546             326.1           8701.1224     9927.3132    -1226.1908
       119.8878                  6.4614             327.6           8480.7663     9960.7284    -1479.9621
       120.0154                  6.4683             334.8           8626.0550    10121.3784    -1495.3234
       120.1428                  6.4752             327.4           8573.5139     9956.0160    -1382.5021
       120.2500                  6.4810             321.3           8563.0253     9819.3564    -1256.3311
       120.3773                  6.4878             328.8           8649.0905     9987.7176    -1338.6271
       120.5048                  6.4947             331.4           8444.8808    10046.4084    -1601.5276
       120.6327                  6.5016             328.5           8264.4842     9980.0064    -1715.5222
       120.7600                  6.5085             340.0           8554.3493    10237.9032    -1683.5539
       120.8877                  6.5153             335.8           8412.4364    10144.9404    -1732.5040
       121.0152                  6.5222             332.3           8476.7974    10064.8296    -1588.0322
       121.1428                  6.5291             316.0           8156.6994     9699.8328    -1543.1334
       121.2500                  6.5348             332.6           8588.2727    10072.5408    -1484.2681
       121.3775                  6.5417             319.8           8146.0892     9784.2276    -1638.1384
       121.5047                  6.5486             334.4           8784.9491    10113.2388    -1328.2897
       121.6323                  6.5555             333.5           8207.1841    10093.5324    -1886.3483
       121.7597                  6.5623             329.5           8414.4029    10002.2832    -1587.8803
       121.8872                  6.5692             336.8           8385.1508    10167.6456    -1782.4948
       122.0144                  6.5761             333.5           8548.7247    10093.5324    -1544.8077
       122.1417                  6.5829             316.9           8201.0253     9719.9676    -1518.9423
       122.2500                  6.5888             334.9           8517.5734    10124.8056    -1607.2322
       122.3774                  6.5957             334.9           8587.8157    10124.8056    -1536.9899
       122.5048                  6.6025             325.7           8337.8082     9917.8884    -1580.0802
       122.6325                  6.6094             328.1           8454.0100     9972.2952    -1518.2852
       122.7600                  6.6163             330.4           8482.8171    10022.4180    -1539.6009
       122.8876                  6.6231             322.8           8387.6430     9852.7716    -1465.1286
       123.0150                  6.6300             342.3           8460.6637    10291.0248    -1830.3611
       123.1423                  6.6369             321.1           8232.1511     9814.2156    -1582.0645
       123.2500                  6.6427             334.7           8569.3092    10120.5216    -1551.2124
       123.3773                  6.6496             339.3           8407.0661    10224.1944    -1817.1283
       123.5047                  6.6564             337.9           8331.3871    10191.6360    -1860.2489
       123.6325                  6.6633             336.0           8380.0000    10147.9392    -1767.9392
       123.7599                  6.6702             328.6           8148.4309     9983.8620    -1835.4311
       123.8872                  6.6770             328.5           8312.6549     9981.2916    -1668.6367
       124.0147                  6.6839             328.3           8195.7526     9977.0076    -1781.2550
       124.1421                  6.6908             320.5           8113.5563     9800.0784    -1686.5221
       124.2500                  6.6966             330.2           8593.6974    10018.9908    -1425.2934
       124.3775                  6.7035             328.1           8389.2804     9971.8668    -1582.5864
       124.5049                  6.7104             319.2           8031.9984     9770.5188    -1738.5204
       124.6320                  6.7172             334.0           8340.9550    10104.6708    -1763.7158
       124.7596                  6.7241             322.9           8260.8573     9854.4852    -1593.6279
       124.8873                  6.7310             337.6           8440.8365    10185.6384    -1744.8019
       125.0145                  6.7378             339.5           8573.2031    10226.7648    -1653.5617
       125.1417                  6.7447             330.5           8243.4526    10024.5600    -1781.1074
       125.2500                  6.7505             337.5           8383.2870    10183.4964    -1800.2094
       125.3775                  6.7574             330.8           8108.8524    10032.6996    -1923.8472
       125.5051                  6.7643             330.2           8424.0798    10018.9908    -1594.9110
       125.6324                  6.7712             316.5           8175.1506     9710.9712    -1535.8206
       125.7596                  6.7780             317.3           8163.2282     9728.1072    -1564.8790
       125.8869                  6.7849             336.5           8507.8805    10159.5060    -1651.6255
       126.0144                  6.7918             316.3           7817.5938     9707.1156    -1889.5218
       126.1418                  6.7986             335.5           8410.0738    10137.2292    -1727.1554
       126.2500                  6.8045             330.6           8133.3653    10026.7020    -1893.3367
       126.3774                  6.8114             329.1           8396.7906     9995.0004    -1598.2098
       126.5047                  6.8182             313.9           8066.1134     9653.1372    -1587.0238
       126.6322                  6.8251             337.3           8693.3123    10179.2124    -1485.9001
       126.7596                  6.8320             326.6           8489.4247     9938.4516    -1449.0269
       126.8868                  6.8388             323.8           8187.4676     9874.6200    -1687.1524
       127.0141                  6.8457             328.9           8482.6293     9990.2880    -1507.6587
       127.1416                  6.8526             335.4           8912.8700    10136.3724    -1223.5024
       127.2500                  6.8585             329.4           8525.0824    10000.9980    -1475.9156
       127.3776                  6.8653             326.7           8279.9813     9939.3084    -1659.3271
       127.5053                  6.8722             330.3           8570.5386    10021.5612    -1451.0226
       127.6329                  6.8791             333.5           8350.9261    10092.2472    -1741.3211
       127.7604                  6.8859             336.3           8730.7576    10156.5072    -1425.7496
       127.8881                  6.8928             334.5           8620.7760    10115.3808    -1494.6048
       128.0154                  6.8997             324.3           8309.5262     9887.0436    -1577.5174
       128.1430                  6.9066             337.5           8448.0941    10183.4964    -1735.4023
       128.2500                  6.9123             327.8           8224.4341     9963.7272    -1739.2931
       128.3777                  6.9192             321.6           8054.0092     9824.9256    -1770.9164
       128.5051                  6.9261             329.5           7762.9887    10003.1400    -2240.1513
       128.6324                  6.9329             326.7           7851.7001     9941.0220    -2089.3219
       128.7601                  6.9398             339.2           8459.0092    10221.6240    -1762.6148
       128.8877                  6.9467             331.8           8205.6946    10054.9764    -1849.2818
       129.0154                  6.9536             328.2           8264.5531     9974.0088    -1709.4557
       129.1425                  6.9604             329.6           8006.1560    10006.1388    -1999.9828
       129.2500                  6.9662             330.2           8391.0897    10018.1340    -1627.0443
       129.3776                  6.9731             337.9           8699.2857    10192.0644    -1492.7787
       129.5052                  6.9800             329.4           8315.8248    10001.4264    -1685.6016
       129.6325                  6.9868             326.1           8332.0610     9927.3132    -1595.2522
       129.7602                  6.9937             329.5           8237.5555    10002.2832    -1764.7277
       129.8877                  7.0006             318.3           8110.6665     9750.3840    -1639.7175
       130.0151                  7.0075             334.6           8502.2325    10117.9512    -1615.7187
       130.1425                  7.0143             337.4           8176.0215    10179.6408    -2003.6193
       130.2500                  7.0201             336.1           8241.1064    10150.9380    -1909.8316
       130.3775                  7.0270             335.7           8329.5422    10141.5132    -1811.9710
       130.5048                  7.0339             335.8           8350.4767    10143.6552    -1793.1785
       130.6324                  7.0407             316.5           7786.2237     9710.5428    -1924.3191
       130.7597                  7.0476             324.3           7976.7729     9886.6152    -1909.8423
       130.8876                  7.0545             330.2           8236.7769    10017.7056    -1780.9287
       131.0153                  7.0614             319.1           7956.0579     9768.3768    -1812.3189
       131.1426                  7.0682             319.5           7914.0628     9779.0868    -1865.0240
       131.2500                  7.0740             324.4           7732.9830     9888.7572    -2155.7742
       131.3775                  7.0809             334.2           7786.2071    10108.9548    -2322.7477
       131.5046                  7.0878             324.6           7638.3656     9893.8980    -2255.5324
       131.6321                  7.0947             325.4           7663.2654     9909.7488    -2246.4834
       131.7593                  7.1015             333.4           7885.3318    10091.3904    -2206.0586
       131.8867                  7.1084             332.1           8141.5240    10061.8308    -1920.3068
       132.0142                  7.1153             325.5           7897.5964     9913.1760    -2015.5796
       132.1415                  7.1221             328.8           7897.4073     9986.4324    -2089.0251
       132.2500                  7.1280             330.4           8031.5606    10022.4180    -1990.8574
       132.3773                  7.1349             334.2           8153.5357    10108.5264    -1954.9907
       132.5048                  7.1417             331.0           8334.9613    10037.4120    -1702.4507
       132.6320                  7.1486             328.2           8337.8712     9974.4372    -1636.5660
       132.7592                  7.1555             336.1           8071.2892    10151.7948    -2080.5056
       132.8867                  7.1624             338.0           8362.3788    10193.3496    -1830.9708
       133.0137                  7.1692             317.1           7741.0999     9725.1084    -1984.0085
       133.1411                  7.1761             335.9           8236.9523    10147.5108    -1910.5585
       133.2500                  7.1820             328.1           8260.9897     9972.2952    -1711.3055
       133.3773                  7.1889             329.4           8287.8193    10000.5696    -1712.7503
       133.5046                  7.1957             340.0           8463.1896    10238.7600    -1775.5704
       133.6320                  7.2026             334.6           8202.1638    10117.9512    -1915.7874
       133.7593                  7.2095             322.5           7739.4633     9845.0604    -2105.5971
       133.8867                  7.2164             331.8           8375.9744    10053.6912    -1677.7168
       134.0142                  7.2232             320.8           7775.5651     9807.7896    -2032.2245
       134.1417                  7.2301             333.1           8352.0391    10083.2508    -1731.2117
       134.2500                  7.2359             321.0           7996.2661     9812.5020    -1816.2359
       134.3773                  7.2428             328.6           8097.6989     9983.8620    -1886.1631
       134.5050                  7.2497             336.9           8292.5298    10168.9308    -1876.4010
       134.6325                  7.2565             339.4           8619.8000    10226.3364    -1606.5364
       134.7598                  7.2634             331.5           8229.5706    10048.5504    -1818.9798
       134.8873                  7.2703             333.1           8098.5482    10084.1076    -1985.5594
       135.0148                  7.2772             334.0           8392.9469    10102.9572    -1710.0103
       135.1418                  7.2840             330.3           8072.7128    10019.8476    -1947.1348
       135.2500                  7.2899             322.3           8046.0833     9840.7764    -1794.6931
       135.3775                  7.2967             332.3           7911.5027    10066.1148    -2154.6121
       135.5047                  7.3036             309.1           7643.3177     9544.3236    -1901.0059
       135.6323                  7.3105             339.3           8217.3745    10222.9092    -2005.5347
       135.7597                  7.3174             340.4           8436.4443    10246.8996    -1810.4553
       135.8872                  7.3242             328.8           7868.9933     9987.2892    -2118.2959
       136.0148                  7.3311             329.3           7625.3305     9997.9992    -2372.6687
       136.1422                  7.3380             332.6           8260.5293    10073.3976    -1812.8683
       136.2500                  7.3438             333.2           8134.9022    10085.8212    -1950.9190
       136.3772                  7.3507             334.4           8076.4735    10113.2388    -2036.7653
       136.5048                  7.3575             329.6           7882.1739    10004.8536    -2122.6797
       136.6322                  7.3644             322.7           7713.5212     9850.6296    -2137.1084
       136.7597                  7.3713             330.3           7770.3349    10021.9896    -2251.6547
       136.8872                  7.3782             329.0           7841.2508     9991.5732    -2150.3224
       137.0146                  7.3850             326.8           7526.3015     9942.3072    -2416.0057
       137.1421                  7.3919             335.9           7911.0887    10146.6540    -2235.5653
       137.2500                  7.3977             340.9           7944.7030    10258.8948    -2314.1918
       137.3776                  7.4046             326.1           7681.6755     9926.0280    -2244.3525
       137.5051                  7.4115             329.6           7920.5607    10004.8536    -2084.2929
       137.6325                  7.4183             325.2           7770.6383     9907.1784    -2136.5401
       137.7598                  7.4252             339.4           7950.6645    10224.6228    -2273.9583
       137.8876                  7.4321             334.5           7986.7266    10116.2376    -2129.5110
       138.0148                  7.4389             331.3           7634.4681    10042.9812    -2408.5131
       138.1424                  7.4458             327.0           7715.4752     9946.1628    -2230.6876
       138.2500                  7.4516             327.5           7831.8800     9959.0148    -2127.1348
       138.3775                  7.4585             332.4           7883.0365    10068.6852    -2185.6487
       138.5048                  7.4654             326.9           7825.7321     9944.8776    -2119.1455
       138.6319                  7.4722             337.5           7155.3237    10183.4964    -3028.1727
       138.7591                  7.4791             321.1           7335.3422     9814.2156    -2478.8734
       138.8863                  7.4860             335.9           7658.4841    10146.2256    -2487.7415
       139.0133                  7.4929             339.6           7678.6638    10230.1920    -2551.5282
       139.1410                  7.4997             336.8           7680.8240    10167.6456    -2486.8216
       139.2500                  7.5056             332.6           7559.4285    10072.9692    -2513.5407
       139.3776                  7.5125             319.3           7154.7147     9773.9460    -2619.2313
       139.5050                  7.5194             336.8           7262.6233    10167.6456    -2905.0223
       139.6322                  7.5262             329.5           7358.4463    10001.8548    -2643.4085
       139.7595                  7.5331             326.1           7017.1498     9926.8848    -2909.7350
       139.8869                  7.5400             327.7           7294.3652     9962.0136    -2667.6484
       140.0142                  7.5469             332.6           7362.5171    10072.5408    -2710.0237
       140.1416                  7.5537             332.8           7387.4672    10077.6816    -2690.2144
       140.2500                  7.5596             325.0           7515.9840     9902.4660    -2386.4820
       140.3772                  7.5665             322.3           7307.4923     9840.7764    -2533.2841
       140.5045                  7.5733             328.4           7489.4053     9978.7212    -2489.3159
       140.6318                  7.5802             323.5           7460.0282     9868.6224    -2408.5942
       140.7593                  7.5871             323.5           7018.4358     9869.0508    -2850.6150
       140.8867                  7.5939             341.8           7479.6392    10279.0296    -2799.3904
       141.0141                  7.6008             333.7           7599.6365    10098.2448    -2498.6083
       141.1413                  7.6077             337.1           7455.6185    10174.0716    -2718.4531
       141.2500                  7.6136             334.5           7300.0245    10116.2376    -2816.2131
       141.3778                  7.6204             333.9           7523.9249    10101.6720    -2577.7471
       141.5049                  7.6273             321.4           7237.2463     9821.0700    -2583.8237
       141.6325                  7.6342             321.3           7065.7285     9819.7848    -2754.0563
       141.7601                  7.6410             326.7           7186.8593     9940.5936    -2753.7343
       141.8874                  7.6479             334.5           6971.9323    10115.3808    -3143.4485
       142.0151                  7.6548             321.2           6663.0461     9816.3576    -3153.3115
       142.1423                  7.6617             332.1           7227.8532    10060.5456    -2832.6924
       142.2500                  7.6675             330.0           6701.1817    10013.8500    -3312.6683
       142.3776                  7.6743             325.6           6865.2673     9916.1748    -3050.9075
       142.5050                  7.6812             341.3           7386.7287    10268.7480    -2882.0193
       142.6324                  7.6881             338.5           7273.0780    10204.4880    -2931.4100
       142.7598                  7.6949             334.2           7155.0260    10108.5264    -2953.5004
       142.8872                  7.7018             332.4           7002.4222    10069.1136    -3066.6914
       143.0145                  7.7087             332.4           7135.8710    10067.8284    -2931.9574
       143.1420                  7.7156             325.3           7070.9028     9909.3204    -2838.4176
       143.2500                  7.7214             338.8           7052.2533    10212.6276    -3160.3743
       143.3776                  7.7283             333.4           6866.1618    10091.3904    -3225.2286
       143.5050                  7.7351             333.4           7121.4075    10090.5336    -2969.1261
       143.6321                  7.7420             343.3           7437.9284    10313.7300    -2875.8016
       143.7596                  7.7489             316.1           6968.1458     9701.5464    -2733.4006
       143.8868                  7.7557             323.8           7152.3389     9874.1916    -2721.8527
       144.0143                  7.7626             335.1           7175.4904    10128.6612    -2953.1708
       144.1417                  7.7695             320.4           7107.6081     9799.6500    -2692.0419
       144.2500                  7.7753             327.2           6872.6231     9951.3036    -3078.6805
       144.3771                  7.7822             333.8           7307.5527    10098.6732    -2791.1205
       144.5045                  7.7891             330.8           7292.4310    10032.2712    -2739.8402
       144.6319                  7.7960             334.6           7509.8614    10117.9512    -2608.0898
       144.7595                  7.8028             319.5           6964.0552     9778.6584    -2814.6032
       144.8869                  7.8097             330.4           7677.3014    10023.2748    -2345.9734
       145.0140                  7.8166             323.2           7467.4604     9862.1964    -2394.7360
       145.1413                  7.8234             318.4           7161.1249     9752.9544    -2591.8295
       145.2500                  7.8293             347.5           7953.8513    10407.1212    -2453.2699
       145.3773                  7.8362             329.5           7573.5999    10003.1400    -2429.5401
       145.5048                  7.8431             319.5           7436.0170     9777.3732    -2341.3562
       145.6323                  7.8499             330.6           7770.3481    10027.1304    -2256.7823
       145.7596                  7.8568             322.4           7661.4726     9843.7752    -2182.3026
       145.8868                  7.8637             335.8           7934.3807    10145.3688    -2210.9881
       146.0143                  7.8706             337.7           8293.2476    10186.4952    -1893.2476
       146.1417                  7.8774             325.5           7848.0808     9913.1760    -2065.0952
       146.2500                  7.8833             343.5           8070.5491    10318.0140    -2247.4649
       146.3774                  7.8902             347.3           8115.2969    10401.9804    -2286.6835
       146.5048                  7.8970             325.6           7667.7408     9914.4612    -2246.7204
       146.6321                  7.9039             330.3           7543.5120    10021.9896    -2478.4776
       146.7598                  7.9108             334.5           7875.0466    10115.8092    -2240.7626
       146.8874                  7.9176             316.4           7347.2609     9709.2576    -2361.9967
       147.0147                  7.9245             326.4           7900.5664     9934.1676    -2033.6012
       147.1424                  7.9314             324.6           7575.5565     9893.0412    -2317.4847
       147.2500                  7.9372             330.7           7835.4868    10030.5576    -2195.0708
       147.3779                  7.9441             319.6           7442.3951     9781.2288    -2338.8337
       147.5053                  7.9509             330.5           7922.4858    10025.4168    -2102.9310
       147.6325                  7.9578             337.5           7862.0484    10182.6396    -2320.5912
       147.7600                  7.9647             341.8           8358.3993    10279.0296    -1920.6303
       147.8875                  7.9715             342.7           8173.7899    10299.5928    -2125.8029
       148.0149                  7.9784             336.5           8182.4087    10160.7912    -1978.3825
       148.1423                  7.9853             346.6           8182.9203    10386.5580    -2203.6377
       148.2500                  7.9911             317.8           7561.9872     9739.6740    -2177.6868
       148.3775                  7.9980             325.6           7608.3432     9914.4612    -2306.1180
       148.5050                  8.0048             327.5           7597.2355     9958.5864    -2361.3509
       148.6324                  8.0117             332.3           8054.0524    10064.8296    -2010.7772
       148.7598                  8.0186             321.5           7755.1898     9822.3552    -2067.1654
       148.8872                  8.0255             335.6           7971.3996    10139.3712    -2167.9716
       149.0146                  8.0323             320.5           7673.2060     9800.9352    -2127.7292
       149.1421                  8.0392             337.4           7600.8172    10179.6408    -2578.8236
       149.2500                  8.0450             337.0           7684.8135    10171.0728    -2486.2593
       149.3774                  8.0519             326.3           7545.4722     9931.1688    -2385.6966
       149.5048                  8.0588             324.0           7652.5567     9879.7608    -2227.2041
       149.6320                  8.0656             335.3           7877.2644    10132.9452    -2255.6808
       149.7598                  8.0725             323.0           7911.4083     9857.0556    -1945.6473
       149.8873                  8.0794             338.0           7764.4957    10193.7780    -2429.2823
       150.0150                  8.0863             330.2           7892.5309    10018.5624    -2126.0315
       150.1423                  8.0931             338.0           8021.9131    10194.2064    -2172.2933
