     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       150.8752                 11.6098             320.7           6087.8293     6921.3312     -833.5019
       150.9644                 11.6167             323.6           6314.5049     6966.6912     -652.1863
       151.0536                 11.6236             327.3           6035.6632     7026.5664     -990.9032
       151.1427                 11.6305             335.2           6335.1216     7151.1552     -816.0336
       151.2322                 11.6373             332.9           5995.0376     7115.4720    -1120.4344
       151.2500                 11.6387             343.7           6195.8693     7286.6304    -1090.7611
       151.3394                 11.6456             319.8           5851.5653     6907.4208    -1055.8555
       151.4288                 11.6524             328.9           6092.5942     7051.3632     -958.7690
       151.5181                 11.6593             329.3           5926.3203     7058.3184    -1131.9981
       151.6076                 11.6662             304.4           5614.1711     6662.1744    -1048.0033
       151.6968                 11.6731             323.2           5982.2745     6960.3408     -978.0663
       151.7861                 11.6799             339.2           6233.7052     7215.2640     -981.5588
       151.8754                 11.6868             321.6           6177.6068     6934.9392     -757.3324
       151.9646                 11.6937             331.5           6408.9264     7093.3968     -684.4704
       152.0540                 11.7005             302.5           5785.5752     6632.5392     -846.9640
       152.1434                 11.7074             318.4           6135.7061     6884.7408     -749.0347
       152.2328                 11.7143             318.3           5786.1705     6883.5312    -1097.3607
       152.2500                 11.7156             328.4           6178.8151     7043.1984     -864.3833
       152.3393                 11.7225             335.1           6275.0627     7149.3408     -874.2781
       152.4286                 11.7293             324.0           5924.8163     6973.6464    -1048.8301
       152.5179                 11.7362             325.5           5974.0181     6997.5360    -1023.5179
       152.6073                 11.7431             336.9           6573.3590     7178.6736     -605.3146
       152.6965                 11.7500             328.3           6411.1920     7041.3840     -630.1920
       152.7861                 11.7568             340.6           6530.0684     7237.3392     -707.2708
       152.8753                 11.7637             327.0           6274.5899     7020.5184     -745.9285
       152.9646                 11.7706             344.5           6514.1206     7298.4240     -784.3034
       153.0539                 11.7775             329.9           5968.1235     7067.0880    -1098.9645
       153.1432                 11.7843             333.0           6108.4867     7115.7744    -1007.2877
       153.2325                 11.7912             337.1           6408.1252     7181.0928     -772.9676
       153.2500                 11.7925             325.7           6221.6445     7000.5600     -778.9155
       153.3392                 11.7994             329.5           6011.7459     7060.7376    -1048.9917
       153.4285                 11.8063             316.5           5983.4946     6855.1056     -871.6110
       153.5178                 11.8132             336.8           6219.4565     7176.8592     -957.4027
       153.6072                 11.8200             320.7           6235.1384     6921.9360     -686.7976
       153.6964                 11.8269             322.0           6077.3239     6941.5920     -864.2681
       153.7856                 11.8338             333.0           6297.5609     7116.6816     -819.1207
       153.8749                 11.8406             334.5           6252.3495     7139.6640     -887.3145
       153.9643                 11.8475             343.4           6448.9952     7281.4896     -832.4944
       154.0538                 11.8544             313.3           5729.8490     6803.6976    -1073.8486
       154.1433                 11.8613             331.4           6061.6972     7091.5824    -1029.8852
       154.2326                 11.8681             332.3           5966.7531     7105.7952    -1139.0421
       154.2500                 11.8695             340.6           5962.4824     7237.0368    -1274.5544
       154.3392                 11.8764             327.0           6195.3074     7021.7280     -826.4206
       154.4285                 11.8832             318.6           6193.1453     6888.3696     -695.2243
       154.5178                 11.8901             331.6           6327.2383     7094.6064     -767.3681
       154.6070                 11.8970             321.3           6372.7234     6931.0080     -558.2846
       154.6964                 11.9038             326.2           6110.3057     7008.4224     -898.1167
       154.7858                 11.9107             328.6           6185.9773     7046.2224     -860.2451
       154.8752                 11.9176             330.9           5942.3741     7082.8128    -1140.4387
       154.9644                 11.9245             336.1           6508.0030     7166.2752     -658.2722
       155.0535                 11.9313             333.7           6439.0503     7128.1728     -689.1225
       155.1426                 11.9382             339.0           6537.2013     7212.2400     -675.0387
       155.2319                 11.9451             322.8           6105.8282     6954.5952     -848.7670
       155.2500                 11.9465             322.4           6142.7659     6948.5472     -805.7813
       155.3393                 11.9533             348.3           6344.4839     7358.9040    -1014.4201
       155.4285                 11.9602             328.4           6140.6273     7044.1056     -903.4783
       155.5176                 11.9671             324.1           5969.5150     6974.8560    -1005.3410
       155.6069                 11.9739             328.8           6328.4386     7049.8512     -721.4126
       155.6961                 11.9808             329.4           6211.1510     7059.2256     -848.0746
       155.7856                 11.9877             330.1           6068.2081     7069.8096    -1001.6015
       155.8747                 11.9946             341.2           6344.1787     7246.7136     -902.5349
       155.9641                 12.0014             338.7           6279.2975     7206.4944     -927.1969
       156.0533                 12.0083             329.3           6028.9077     7057.4112    -1028.5035
       156.1427                 12.0152             329.1           5974.9724     7055.2944    -1080.3220
       156.2319                 12.0221             307.3           5991.1623     6709.0464     -717.8841
       156.2500                 12.0234             327.0           6236.3009     7022.0304     -785.7295
       156.3393                 12.0303             335.6           6264.9862     7157.5056     -892.5194
       156.4285                 12.0372             325.7           5915.4748     7000.2576    -1084.7828
       156.5179                 12.0441             320.5           6076.6242     6918.0048     -841.3806
       156.6071                 12.0509             329.0           6007.0840     7053.4800    -1046.3960
       156.6965                 12.0578             334.2           6020.3853     7136.0352    -1115.6499
       156.7860                 12.0647             329.4           6045.2473     7059.8304    -1014.5831
       156.8751                 12.0716             320.3           6148.4081     6914.9808     -766.5727
       156.9644                 12.0784             329.4           6350.3852     7059.2256     -708.8404
       157.0537                 12.0853             333.2           6168.1605     7118.7984     -950.6379
       157.1431                 12.0922             333.5           6284.8433     7124.2416     -839.3983
       157.2325                 12.0990             316.7           5685.7042     6857.8272    -1172.1230
       157.2500                 12.1004             332.6           5910.8733     7109.4240    -1198.5507
       157.3396                 12.1073             324.4           5944.0179     6979.9968    -1035.9789
       157.4288                 12.1141             345.4           6439.8950     7312.9392     -873.0442
       157.5183                 12.1210             326.5           6106.2840     7013.5632     -907.2792
       157.6076                 12.1279             330.6           6415.3807     7077.9744     -662.5937
       157.6968                 12.1347             322.9           6047.0553     6955.5024     -908.4471
       157.7862                 12.1416             338.1           6370.2445     7197.4224     -827.1779
       157.8755                 12.1485             320.4           6157.1360     6915.8880     -758.7520
       157.9648                 12.1554             329.4           6284.4894     7059.5280     -775.0386
       158.0540                 12.1622             339.0           6458.6544     7211.9376     -753.2832
       158.1431                 12.1691             337.2           6234.1071     7183.5120     -949.4049
       158.2325                 12.1760             335.7           6237.6635     7159.9248     -922.2613
       158.2500                 12.1773             338.2           6297.0185     7198.6320     -901.6135
       158.3395                 12.1842             333.1           6097.4333     7118.4960    -1021.0627
       158.4288                 12.1911             334.9           6300.3525     7146.9216     -846.5691
       158.5180                 12.1979             314.6           5770.3414     6825.1680    -1054.8266
       158.6072                 12.2048             341.3           6510.4348     7248.2256     -737.7908
       158.6968                 12.2117             312.8           5844.4009     6796.7424     -952.3415
       158.7861                 12.2186             345.5           6444.0528     7313.8464     -869.7936
       158.8756                 12.2254             315.7           5970.2922     6841.8000     -871.5078
       158.9646                 12.2323             330.2           6266.2546     7072.5312     -806.2766
       159.0540                 12.2392             318.6           5943.0922     6887.4624     -944.3702
       159.1435                 12.2461             338.5           6541.9419     7203.1680     -661.2261
       159.2328                 12.2529             329.8           6205.8671     7065.5760     -859.7089
       159.2500                 12.2542             335.0           6150.2789     7148.4336     -998.1547
       159.3395                 12.2611             346.7           6315.0649     7333.2000    -1018.1351
       159.4289                 12.2680             340.3           6446.8385     7231.5936     -784.7551
       159.5182                 12.2749             349.6           6463.6592     7380.3744     -916.7152
       159.6073                 12.2817             330.5           6183.6663     7077.3696     -893.7033
       159.6965                 12.2886             331.2           6195.3867     7088.5584     -893.1717
       159.7860                 12.2955             325.8           5625.9437     7002.6768    -1376.7331
       159.8755                 12.3023             329.4           5962.8565     7058.6208    -1095.7643
       159.9649                 12.3092             305.1           5734.8600     6674.5728     -939.7128
       160.0542                 12.3161             330.6           6178.5359     7077.9744     -899.4385
       160.1435                 12.3230             332.1           6080.6641     7102.7712    -1022.1071
       160.2328                 12.3298             325.1           6327.1118     6990.5808     -663.4690
       160.2500                 12.3312             319.6           6002.8258     6903.7920     -900.9662
       160.3393                 12.3380             328.3           6170.3147     7041.9888     -871.6741
       160.4286                 12.3449             340.5           6691.8041     7234.6176     -542.8135
       160.5181                 12.3518             341.8           6356.5833     7256.6928     -900.1095
       160.6075                 12.3587             339.6           6413.9757     7220.4048     -806.4291
       160.6968                 12.3655             308.9           5747.3047     6734.4480     -987.1433
       160.7861                 12.3724             326.2           6142.1699     7008.7248     -866.5549
       160.8753                 12.3793             325.9           6070.8322     7003.8864     -933.0542
       160.9647                 12.3861             334.6           6478.6196     7141.7808     -663.1612
       161.0539                 12.3930             325.3           6284.6532     6993.9072     -709.2540
       161.1432                 12.3999             321.5           6163.1306     6933.7296     -770.5990
       161.2327                 12.4068             325.1           6248.5591     6991.1856     -742.6265
       161.2500                 12.4081             322.7           5966.8935     6953.3856     -986.4921
       161.3394                 12.4150             330.3           6094.3354     7073.1360     -978.8006
       161.4286                 12.4218             338.9           6294.9640     7210.4256     -915.4616
       161.5177                 12.4287             327.8           6189.5165     7034.4288     -844.9123
       161.6071                 12.4356             323.1           6256.1104     6958.8288     -702.7184
       161.6965                 12.4424             323.7           6189.0030     6968.2032     -779.2002
       161.7858                 12.4493             350.0           6351.4255     7386.4224    -1034.9969
       161.8751                 12.4562             326.1           6244.1356     7007.2128     -763.0772
       161.9644                 12.4631             328.7           6248.0360     7048.6416     -800.6056
       162.0537                 12.4699             327.2           5983.5931     7023.8448    -1040.2517
       162.1429                 12.4768             332.6           5946.0283     7109.7264    -1163.6981
       162.2322                 12.4837             334.1           6474.5563     7133.9184     -659.3621
       162.2500                 12.4850             334.4           6498.3385     7139.3616     -641.0231
       162.3395                 12.4919             341.6           6590.7018     7253.3664     -662.6646
       162.4288                 12.4988             334.4           6256.6046     7138.4544     -881.8498
       162.5181                 12.5057             326.6           6093.4820     7015.6800     -922.1980
       162.6075                 12.5125             325.4           6442.5220     6995.7216     -553.1996
       162.6968                 12.5194             329.2           6163.3777     7055.5968     -892.2191
       162.7861                 12.5263             343.5           6400.4532     7283.3040     -882.8508
       162.8754                 12.5332             333.0           6263.1360     7116.0768     -852.9408
       162.9648                 12.5400             335.1           6271.8485     7149.3408     -877.4923
       163.0541                 12.5469             334.2           6434.6283     7134.8256     -700.1973
       163.1432                 12.5538             315.7           6094.7039     6842.7072     -748.0033
       163.2325                 12.5606             342.0           6640.0341     7259.4144     -619.3803
       163.2500                 12.5620             326.8           6269.3160     7018.7040     -749.3880
       163.3392                 12.5689             324.8           6115.6635     6986.9520     -871.2885
       163.4285                 12.5757             329.8           6345.3137     7066.1808     -720.8671
       163.5176                 12.5826             323.7           6072.4818     6969.7152     -897.2334
       163.6070                 12.5895             330.0           6333.5019     7068.9024     -735.4005
       163.6963                 12.5963             321.3           6066.2896     6930.4032     -864.1136
       163.7857                 12.6032             331.0           6331.1131     7084.9296     -753.8165
       163.8752                 12.6101             321.6           5876.4646     6934.9392    -1058.4746
       163.9646                 12.6170             328.9           6232.9510     7051.6656     -818.7146
       164.0537                 12.6238             321.3           6111.5919     6930.4032     -818.8113
       164.1432                 12.6307             323.7           5944.9623     6968.2032    -1023.2409
       164.2325                 12.6376             312.7           6002.0829     6794.3232     -792.2403
       164.2500                 12.6389             324.4           5875.2345     6979.9968    -1104.7623
       164.3393                 12.6458             319.0           5804.3345     6894.4176    -1090.0831
       164.4287                 12.6527             348.1           6534.0758     7356.1824     -822.1066
       164.5181                 12.6595             328.9           6137.0189     7051.9680     -914.9491
       164.6075                 12.6664             316.7           6102.9164     6857.2224     -754.3060
       164.6969                 12.6733             321.5           6074.2516     6934.3344     -860.0828
       164.7863                 12.6802             328.3           6470.4913     7042.5936     -572.1023
       164.8755                 12.6870             323.3           6182.9748     6962.4576     -779.4828
       164.9648                 12.6939             321.7           6017.8931     6937.0560     -919.1629
       165.0540                 12.7008             329.5           6170.3944     7060.7376     -890.3432
       165.1432                 12.7076             330.3           6196.3017     7074.3456     -878.0439
       165.2323                 12.7145             324.5           6194.1518     6981.5088     -787.3570
       165.2500                 12.7159             328.0           6412.3334     7036.8480     -624.5146
       165.3392                 12.7228             319.3           6179.6753     6898.9536     -719.2783
       165.4284                 12.7296             328.3           6313.0090     7042.5936     -729.5846
       165.5178                 12.7365             335.1           6329.3980     7149.6432     -820.2452
       165.6071                 12.7434             330.6           6376.3825     7078.2768     -701.8943
       165.6966                 12.7503             330.3           5913.1606     7073.4384    -1160.2778
       165.7858                 12.7571             342.9           6247.3737     7273.6272    -1026.2535
       165.8752                 12.7640             317.3           6082.1701     6866.8992     -784.7291
       165.9644                 12.7709             319.9           5903.0317     6908.0256    -1004.9939
       166.0537                 12.7777             340.9           6810.4259     7241.8752     -431.4493
       166.1430                 12.7846             333.0           6442.2397     7116.9840     -674.7443
       166.2322                 12.7915             331.2           6077.2533     7087.3488    -1010.0955
       166.2500                 12.7928             327.1           6119.4738     7022.3328     -902.8590
       166.3394                 12.7997             333.1           6162.2172     7117.8912     -955.6740
       166.4287                 12.8066             330.6           6080.6060     7078.2768     -997.6708
       166.5179                 12.8135             325.8           6108.9807     7002.0720     -893.0913
       166.6072                 12.8203             329.9           5914.3332     7067.9952    -1153.6620
       166.6965                 12.8272             335.6           6418.4061     7157.2032     -738.7971
       166.7857                 12.8341             327.7           6345.5454     7032.6144     -687.0690
       166.8750                 12.8410             322.6           5810.9379     6951.2688    -1140.3309
       166.9642                 12.8478             331.2           6139.2140     7088.2560     -949.0420
       167.0537                 12.8547             339.7           6543.5152     7222.5216     -679.0064
       167.1428                 12.8616             320.5           6077.0698     6918.0048     -840.9350
       167.2322                 12.8684             323.0           5748.7458     6957.3168    -1208.5710
       167.2500                 12.8698             330.0           6050.3351     7069.5072    -1019.1721
       167.3392                 12.8767             343.1           6289.3527     7276.3488     -986.9961
       167.4286                 12.8836             329.0           6196.0005     7052.5728     -856.5723
       167.5181                 12.8904             344.8           6578.2061     7303.5648     -725.3587
       167.6074                 12.8973             320.8           5919.8395     6923.7504    -1003.9109
       167.6966                 12.9042             325.8           6098.8081     7001.4672     -902.6591
       167.7857                 12.9110             333.3           6352.8642     7120.6128     -767.7486
       167.8750                 12.9179             328.9           6169.8284     7051.9680     -882.1396
       167.9642                 12.9248             334.4           6142.7446     7138.4544     -995.7098
       168.0536                 12.9317             313.9           6220.1643     6813.6768     -593.5125
       168.1428                 12.9385             337.2           5933.9262     7183.2096    -1249.2834
       168.2322                 12.9454             332.2           6166.0657     7103.3760     -937.3103
       168.2500                 12.9468             333.7           6135.1186     7127.5680     -992.4494
       168.3392                 12.9536             326.8           5935.1248     7017.4944    -1082.3696
       168.4285                 12.9605             332.8           6115.1623     7112.7504     -997.5881
       168.5179                 12.9674             327.9           6120.4620     7035.3360     -914.8740
       168.6074                 12.9743             326.1           5982.0819     7007.5152    -1025.4333
       168.6965                 12.9811             322.1           5794.6125     6942.8016    -1148.1891
       168.7859                 12.9880             322.4           5985.6607     6947.6400     -961.9793
       168.8752                 12.9949             330.5           6227.4181     7076.1600     -848.7419
       168.9645                 13.0017             332.2           6254.5224     7103.0736     -848.5512
       169.0538                 13.0086             336.9           6343.0450     7178.6736     -835.6286
       169.1431                 13.0155             338.3           6288.2047     7200.1440     -911.9393
       169.2322                 13.0224             337.9           6439.8790     7193.4912     -753.6122
       169.2500                 13.0237             327.2           6106.7545     7025.0544     -918.2999
       169.3393                 13.0306             333.7           6189.1202     7128.1728     -939.0526
       169.4285                 13.0375             329.4           6195.2765     7058.6208     -863.3443
       169.5180                 13.0443             334.4           6091.6171     7138.1520    -1046.5349
       169.6072                 13.0512             332.8           6083.2016     7113.0528    -1029.8512
       169.6964                 13.0581             338.3           6144.4412     7201.0512    -1056.6100
       169.7856                 13.0650             329.3           6100.6616     7057.4112     -956.7496
       169.8752                 13.0718             327.8           6422.0991     7034.7312     -612.6321
       169.9646                 13.0787             324.1           6094.7589     6975.4608     -880.7019
       170.0537                 13.0856             327.7           6229.3511     7032.6144     -803.2633
       170.1431                 13.0924             318.5           5975.6872     6887.1600     -911.4728
       170.2324                 13.0993             333.4           6209.3033     7123.0320     -913.7287
       170.2500                 13.1007             338.2           6322.8210     7198.3296     -875.5086
       170.3393                 13.1075             332.4           6206.0572     7106.4000     -900.3428
       170.4285                 13.1144             333.1           6078.1722     7117.5888    -1039.4166
       170.5179                 13.1213             339.1           6614.1738     7212.8448     -598.6710
       170.6072                 13.1282             330.5           6353.0748     7077.0672     -723.9924
       170.6966                 13.1350             332.0           6186.5770     7100.6544     -914.0774
       170.7861                 13.1419             324.6           5822.2457     6983.9280    -1161.6823
       170.8755                 13.1488             319.4           6118.6228     6901.0704     -782.4476
       170.9644                 13.1556             329.3           6125.5010     7058.3184     -932.8174
       171.0537                 13.1625             329.6           6276.8640     7061.9472     -785.0832
       171.1430                 13.1694             335.0           6092.6746     7148.1312    -1055.4566
       171.2326                 13.1763             330.7           6144.9301     7080.6960     -935.7659
       171.2500                 13.1776             323.4           6243.5009     6964.8768     -721.3759
       171.3393                 13.1845             340.2           6404.6394     7230.3840     -825.7446
       171.4285                 13.1913             335.7           6355.5932     7159.6224     -804.0292
       171.5179                 13.1982             342.4           6402.2143     7265.7648     -863.5505
       171.6071                 13.2051             320.7           6327.8905     6921.3312     -593.4407
       171.6961                 13.2120             320.5           6269.6391     6918.9120     -649.2729
       171.7853                 13.2188             327.3           6442.5311     7025.9616     -583.4305
       171.8746                 13.2257             319.5           6054.9447     6902.5824     -847.6377
       171.9638                 13.2326             327.8           6505.1000     7033.8240     -528.7240
       172.0531                 13.2394             348.4           6418.7752     7360.4160     -941.6408
       172.1423                 13.2463             338.0           6146.1592     7196.2128    -1050.0536
       172.2317                 13.2532             328.7           6171.7408     7048.6416     -876.9008
       172.2500                 13.2546             342.7           6342.1397     7270.6032     -928.4635
       172.3394                 13.2615             326.0           6167.0217     7005.7008     -838.6791
       172.4286                 13.2683             335.1           6269.5166     7149.0384     -879.5218
       172.5180                 13.2752             328.0           6246.9347     7037.1504     -790.2157
       172.6071                 13.2821             335.1           6224.3978     7149.0384     -924.6406
       172.6965                 13.2890             325.0           6192.3678     6989.3712     -797.0034
       172.7857                 13.2958             322.8           6013.2250     6954.8976     -941.6726
       172.8749                 13.3027             328.0           6158.7840     7037.1504     -878.3664
       172.9643                 13.3096             328.7           6137.2149     7048.0368     -910.8219
       173.0535                 13.3164             330.5           5873.9700     7076.1600    -1202.1900
       173.1427                 13.3233             323.7           5980.3233     6968.5056     -988.1823
       173.2318                 13.3302             331.0           6107.4246     7084.6272     -977.2026
       173.2500                 13.3316             332.9           6137.8715     7114.8672     -976.9957
       173.3394                 13.3385             343.2           6413.4855     7278.4656     -864.9801
       173.4286                 13.3453             324.2           6018.0073     6976.6704     -958.6631
       173.5180                 13.3522             330.0           6337.4290     7068.6000     -731.1710
       173.6072                 13.3591             321.2           6194.0278     6930.1008     -736.0730
       173.6966                 13.3660             323.6           6131.4933     6966.6912     -835.1979
       173.7857                 13.3728             329.9           6451.9555     7067.0880     -615.1325
       173.8748                 13.3797             330.2           6130.9860     7071.6240     -940.6380
       173.9641                 13.3866             356.4           6589.7610     7486.8192     -897.0582
       174.0534                 13.3934             327.1           6102.7478     7022.3328     -919.5850
       174.1427                 13.4003             330.3           6126.3002     7074.0432     -947.7430
       174.2320                 13.4072             326.9           5857.0700     7019.3088    -1162.2388
       174.2500                 13.4086             344.8           6535.1641     7302.9600     -767.7959
       174.3393                 13.4154             341.1           6465.0444     7244.8992     -779.8548
       174.4287                 13.4223             337.0           6453.5585     7179.8832     -726.3247
       174.5179                 13.4292             334.3           6071.3469     7137.5472    -1066.2003
       174.6073                 13.4361             323.9           6191.7331     6971.8320     -780.0989
       174.6965                 13.4429             318.1           6028.4439     6879.6000     -851.1561
       174.7858                 13.4498             336.0           6141.1373     7164.1584    -1023.0211
       174.8750                 13.4567             318.9           6165.4619     6893.2080     -727.7461
       174.9641                 13.4635             322.6           6034.2737     6951.2688     -916.9951
       175.0532                 13.4704             325.1           6265.6944     6991.4880     -725.7936
       175.1426                 13.4773             335.1           6447.2977     7150.2480     -702.9503
       175.2319                 13.4842             314.8           5824.8431     6828.1920    -1003.3489
       175.2500                 13.4855             317.1           5833.3835     6864.7824    -1031.3989
       175.3394                 13.4924             330.3           6035.4717     7074.3456    -1038.8739
       175.4288                 13.4993             347.3           6542.9986     7343.1792     -800.1806
       175.5183                 13.5062             342.4           6297.7027     7265.4624     -967.7597
       175.6076                 13.5130             320.1           6320.0969     6911.6544     -591.5575
       175.6967                 13.5199             322.2           6314.0155     6945.2208     -631.2053
       175.7860                 13.5268             326.6           6342.9508     7015.6800     -672.7292
       175.8753                 13.5337             331.6           6254.2653     7094.9088     -840.6435
       175.9647                 13.5405             345.7           6405.5349     7317.7776     -912.2427
       176.0539                 13.5474             333.2           6024.6657     7119.7056    -1095.0399
       176.1435                 13.5543             318.9           6184.0084     6892.3008     -708.2924
       176.2327                 13.5611             338.8           6144.7478     7207.7040    -1062.9562
       176.2500                 13.5625             344.7           6262.7598     7301.4480    -1038.6882
       176.3394                 13.5693             332.7           6125.0905     7111.2384     -986.1479
       176.4287                 13.5762             340.5           6320.1806     7236.1296     -915.9490
       176.5179                 13.5831             329.0           6314.2354     7052.8752     -738.6398
       176.6072                 13.5900             317.7           5807.3784     6873.2496    -1065.8712
       176.6966                 13.5968             346.4           6559.8249     7328.6640     -768.8391
       176.7859                 13.6037             322.7           6306.3621     6953.0832     -646.7211
       176.8751                 13.6106             334.8           6623.5330     7144.8048     -521.2718
       176.9643                 13.6174             326.3           6242.0577     7010.5392     -768.4815
       177.0536                 13.6243             329.0           6244.0367     7053.1776     -809.1409
       177.1427                 13.6312             330.5           6223.5449     7076.4624     -852.9175
       177.2321                 13.6381             329.8           6230.7206     7065.8784     -835.1578
       177.2500                 13.6394             335.5           6380.9143     7155.3888     -774.4745
       177.3394                 13.6463             342.3           6589.2025     7263.3456     -674.1431
       177.4284                 13.6532             342.6           6423.9101     7267.8816     -843.9715
       177.5179                 13.6600             327.6           6032.7061     7031.4048     -998.6987
       177.6072                 13.6669             337.8           6216.1663     7191.9792     -975.8129
       177.6964                 13.6738             334.3           6040.3613     7137.2448    -1096.8835
       177.7857                 13.6807             329.4           5963.9703     7058.6208    -1094.6505
       177.8749                 13.6875             338.5           6184.8392     7204.3776    -1019.5384
       177.9642                 13.6944             331.9           6217.1512     7099.7472     -882.5960
       178.0534                 13.7013             324.3           6284.0928     6978.1824     -694.0896
       178.1428                 13.7082             332.2           6413.7434     7103.6784     -689.9350
       178.2322                 13.7150             348.4           6655.6281     7360.4160     -704.7879
       178.2500                 13.7164             321.3           5938.3514     6931.6128     -993.2614
       178.3393                 13.7233             327.2           6042.1597     7024.4496     -982.2899
       178.4287                 13.7301             334.0           6185.5678     7131.4992     -945.9314
       178.5179                 13.7370             337.6           6554.6725     7188.6528     -633.9803
       178.6071                 13.7439             332.2           6283.1591     7103.0736     -819.9145
       178.6966                 13.7508             332.6           6118.8163     7109.4240     -990.6077
       178.7858                 13.7576             316.5           5830.8361     6854.1984    -1023.3623
       178.8750                 13.7645             341.6           6091.4471     7253.3664    -1161.9193
       178.9645                 13.7714             330.1           6148.8989     7070.1120     -921.2131
       179.0539                 13.7782             325.7           5720.3271     7000.8624    -1280.5353
       179.1431                 13.7851             324.4           6040.9823     6980.2992     -939.3169
       179.2321                 13.7920             339.9           6449.0560     7225.2432     -776.1872
       179.2500                 13.7934             323.2           6198.1238     6961.5504     -763.4266
       179.3392                 13.8002             323.7           6264.9371     6969.7152     -704.7781
       179.4284                 13.8071             328.8           6431.0721     7050.1536     -619.0815
       179.5176                 13.8140             335.0           6353.9495     7147.5264     -793.5769
       179.6069                 13.8209             319.9           5923.9311     6908.3280     -984.3969
       179.6965                 13.8277             333.0           6338.8253     7116.6816     -777.8563
       179.7858                 13.8346             331.4           6254.5842     7091.5824     -836.9982
       179.8750                 13.8415             326.9           6151.7015     7019.6112     -867.9097
       179.9645                 13.8483             329.5           5929.7369     7061.6448    -1131.9079
       180.0539                 13.8552             329.0           5933.0993     7053.1776    -1120.0783
       180.1432                 13.8621             331.4           5812.1256     7091.2800    -1279.1544
       180.2326                 13.8690             328.0           5883.5004     7036.5456    -1153.0452
       180.2500                 13.8703             334.8           5960.2674     7145.1072    -1184.8398
       180.3392                 13.8772             323.0           5726.7114     6957.6192    -1230.9078
       180.4287                 13.8840             340.5           5948.4686     7235.8272    -1287.3586
       180.5181                 13.8909             329.8           6273.8810     7066.1808     -792.2998
       180.6076                 13.8978             338.9           6259.2996     7209.5184     -950.2188
       180.6970                 13.9047             327.6           6059.2495     7030.4976     -971.2481
       180.7863                 13.9115             321.7           6084.1456     6937.3584     -853.2128
       180.8757                 13.9184             332.4           6013.2083     7106.4000    -1093.1917
       180.9652                 13.9253             330.2           6246.1531     7071.9264     -825.7733
       181.0546                 13.9322             325.2           6043.0824     6992.3952     -949.3128
       181.1439                 13.9390             323.2           6347.3224     6960.9456     -613.6232
       181.2333                 13.9459             318.4           6341.9594     6885.0432     -543.0838
       181.2500                 13.9472             335.5           6310.8736     7155.9936     -845.1200
       181.3392                 13.9541             331.8           6277.5415     7097.3280     -819.7865
       181.4287                 13.9609             305.3           5788.9737     6677.8992     -888.9255
       181.5179                 13.9678             331.6           5937.9718     7094.3040    -1156.3322
       181.6073                 13.9747             339.8           6255.1361     7224.0336     -968.8975
       181.6968                 13.9815             331.1           6232.1908     7086.7440     -854.5532
       181.7861                 13.9884             331.9           6236.8521     7098.8400     -861.9879
       181.8758                 13.9953             327.0           6303.3467     7021.1232     -717.7765
       181.9650                 14.0022             322.2           6171.8887     6944.6160     -772.7273
       182.0543                 14.0090             335.9           6379.7023     7161.7392     -782.0369
       182.1436                 14.0159             331.5           6320.5971     7091.8848     -771.2877
       182.2329                 14.0228             322.1           5948.4794     6944.3136     -995.8342
       182.2500                 14.0241             328.1           6174.0295     7038.0576     -864.0281
       182.3393                 14.0310             332.3           6210.7246     7105.7952     -895.0706
       182.4286                 14.0378             320.3           6126.4154     6914.3760     -787.9606
       182.5179                 14.0447             313.1           6009.8668     6801.2784     -791.4116
       182.6073                 14.0516             335.6           6414.1039     7157.5056     -743.4017
       182.6964                 14.0585             320.4           6091.5093     6916.1904     -824.6811
       182.7860                 14.0653             330.6           6076.8366     7078.8816    -1002.0450
       182.8752                 14.0722             335.4           6307.0688     7154.7840     -847.7152
       182.9645                 14.0791             332.0           6277.5453     7100.6544     -823.1091
       183.0540                 14.0859             325.4           6170.6171     6995.7216     -825.1045
       183.1431                 14.0928             344.6           6706.4063     7300.8432     -594.4369
       183.2324                 14.0997             326.2           6108.0384     7008.4224     -900.3840
       183.2500                 14.1010             328.7           6243.4599     7048.3392     -804.8793
       183.3392                 14.1079             332.2           5949.0882     7103.9808    -1154.8926
       183.4283                 14.1148             327.0           6285.3770     7021.4256     -736.0486
       183.5173                 14.1216             333.5           6402.9418     7123.6368     -720.6950
       183.6065                 14.1285             342.2           6632.4935     7261.5312     -629.0377
       183.6958                 14.1354             339.1           6426.6157     7212.8448     -786.2291
       183.7851                 14.1423             321.3           6202.4959     6931.6128     -729.1169
       183.8744                 14.1491             327.6           6312.4686     7031.4048     -718.9362
       183.9636                 14.1560             348.6           6423.7226     7364.0448     -940.3222
       184.0531                 14.1629             332.1           6347.3666     7101.8640     -754.4974
       184.1422                 14.1698             328.9           6465.0913     7051.0608     -585.9695
       184.2315                 14.1766             326.8           6197.6885     7018.7040     -821.0155
       184.2500                 14.1781             311.1           6057.1848     6769.8288     -712.6440
       184.3395                 14.1849             338.4           6405.5571     7201.6560     -796.0989
       184.4288                 14.1918             336.8           6161.6710     7177.4640    -1015.7930
       184.5182                 14.1987             336.9           6349.8768     7177.7664     -827.8896
       184.6073                 14.2055             322.4           6101.8080     6948.2448     -846.4368
       184.6966                 14.2124             327.1           6512.8633     7023.5424     -510.6791
