     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       111.1402                  6.0034             334.0           9216.1662    10105.0992     -888.9330
       111.2500                  6.0093             330.7           9081.7368    10030.9860     -949.2492
       111.3773                  6.0162             339.9           9098.8523    10237.4748    -1138.6225
       111.5045                  6.0231             333.1           9415.9687    10083.2508     -667.2821
       111.6317                  6.0300             327.7           8867.6899     9962.8704    -1095.1805
       111.7590                  6.0368             320.1           8754.8466     9792.7956    -1037.9490
       111.8863                  6.0437             342.4           9359.7602    10292.3100     -932.5498
       112.0135                  6.0506             336.8           9245.3043    10165.9320     -920.6277
       112.1409                  6.0574             332.0           9091.2999    10058.8320     -967.5321
       112.2500                  6.0633             325.6           8880.4927     9916.1748    -1035.6821
       112.3772                  6.0702             336.4           9145.9895    10158.2208    -1012.2313
       112.5048                  6.0771             330.9           8930.1557    10034.4132    -1104.2575
       112.6319                  6.0839             322.9           8657.9279     9855.7704    -1197.8425
       112.7590                  6.0908             333.3           9342.0705    10088.8200     -746.7495
       112.8860                  6.0977             330.9           8826.7548    10033.9848    -1207.2300
       113.0133                  6.1046             331.0           9183.3303    10036.9836     -853.6533
       113.1406                  6.1114             321.1           8883.7114     9813.3588     -929.6474
       113.2500                  6.1174             331.3           9301.8079    10043.4096     -741.6017
       113.3773                  6.1242             332.8           9277.3604    10078.1100     -800.7496
       113.5044                  6.1311             339.4           9552.1819    10225.0512     -672.8693
       113.6316                  6.1380             331.3           8857.7954    10042.5528    -1184.7574
       113.7588                  6.1448             329.5           9279.4143    10002.2832     -722.8689
       113.8860                  6.1517             332.9           9223.0164    10078.5384     -855.5220
       114.0131                  6.1586             322.5           8980.0830     9845.9172     -865.8342
       114.1403                  6.1655             326.7           9205.5178     9939.3084     -733.7906
       114.2500                  6.1714             311.9           8619.3931     9608.1552     -988.7621
       114.3775                  6.1783             336.4           8974.0997    10158.2208    -1184.1211
       114.5049                  6.1851             330.7           8749.3668    10029.2724    -1279.9056
       114.6321                  6.1920             330.0           8968.0589    10013.4216    -1045.3627
       114.7591                  6.1989             312.3           8639.9684     9616.7232     -976.7548
       114.8862                  6.2057             340.9           9566.2665    10259.3232     -693.0567
       115.0134                  6.2126             331.3           8977.2016    10043.4096    -1066.2080
       115.1409                  6.2195             337.6           9546.4144    10185.6384     -639.2240
       115.2500                  6.2254             330.3           9312.8270    10020.7044     -707.8774
       115.3770                  6.2322             334.4           9088.3872    10113.2388    -1024.8516
       115.5042                  6.2391             324.2           9047.8024     9884.9016     -837.0992
       115.6314                  6.2460             325.1           9302.0297     9905.0364     -603.0067
       115.7587                  6.2529             333.5           9095.0448    10092.2472     -997.2024
       115.8860                  6.2597             314.9           8330.1252     9674.1288    -1344.0036
       116.0129                  6.2666             340.0           9054.0346    10239.6168    -1185.5822
       116.1402                  6.2735             337.3           8949.5180    10177.0704    -1227.5524
       116.2500                  6.2794             328.4           8952.1890     9978.7212    -1026.5322
       116.3771                  6.2863             329.2           9199.8148     9995.4288     -795.6140
       116.5043                  6.2932             334.7           9038.5545    10119.2364    -1080.6819
       116.6319                  6.3000             326.5           8953.2258     9935.4528     -982.2270
       116.7593                  6.3069             341.2           8938.6621    10264.8924    -1326.2303
       116.8864                  6.3138             317.5           8833.8787     9733.6764     -899.7977
       117.0138                  6.3206             334.0           9195.8729    10104.6708     -908.7979
       117.1412                  6.3275             325.0           9063.0004     9902.0376     -839.0372
       117.2500                  6.3334             335.8           9090.8830    10144.5120    -1053.6290
       117.3774                  6.3403             317.5           8671.5838     9733.2480    -1061.6642
       117.5044                  6.3471             321.3           8626.4613     9819.7848    -1193.3235
       117.6315                  6.3540             328.1           8963.0354     9970.5816    -1007.5462
       117.7587                  6.3609             320.0           8765.7640     9788.5116    -1022.7476
       117.8860                  6.3678             335.5           9103.4717    10137.6576    -1034.1859
       118.0132                  6.3746             327.4           9142.3537     9956.8728     -814.5191
       118.1405                  6.3815             330.1           8916.3680    10015.5636    -1099.1956
       118.2500                  6.3874             323.9           8520.4092     9876.3336    -1355.9244
       118.3774                  6.3943             324.1           8780.1174     9881.9028    -1101.7854
       118.5045                  6.4012             340.6           9018.7083    10252.8972    -1234.1889
       118.6316                  6.4080             338.0           9463.1632    10194.2064     -731.0432
       118.7589                  6.4149             333.8           9016.2337    10099.9584    -1083.7247
       118.8862                  6.4218             322.2           8495.7837     9839.0628    -1343.2791
       119.0137                  6.4286             325.4           8756.6128     9911.8908    -1155.2780
       119.1410                  6.4355             327.5           8958.7119     9957.3012     -998.5893
       119.2500                  6.4414             327.3           8804.5918     9952.5888    -1147.9970
       119.3772                  6.4483             340.4           9554.5418    10247.7564     -693.2146
       119.5044                  6.4551             324.9           9016.3686     9898.6104     -882.2418
       119.6316                  6.4620             333.4           9255.9211    10091.3904     -835.4693
       119.7590                  6.4689             330.6           9042.8617    10027.1304     -984.2687
       119.8861                  6.4758             334.7           9226.5327    10119.6648     -893.1321
       120.0131                  6.4826             323.1           8841.9231     9860.0544    -1018.1313
       120.1403                  6.4895             322.7           9030.6740     9850.2012     -819.5272
       120.2500                  6.4954             328.7           8887.4082     9984.7188    -1097.3106
       120.3774                  6.5023             323.0           8754.0648     9856.6272    -1102.5624
       120.5047                  6.5092             324.7           8909.0158     9894.7548     -985.7390
       120.6319                  6.5161             313.2           8412.4884     9636.8580    -1224.3696
       120.7590                  6.5229             339.9           9364.0907    10237.4748     -873.3841
       120.8864                  6.5298             330.6           8793.8043    10027.5588    -1233.7545
       121.0138                  6.5367             335.8           9289.9713    10145.3688     -855.3975
       121.1410                  6.5435             322.6           8489.8086     9847.6308    -1357.8222
       121.2500                  6.5494             318.6           8831.2225     9758.0952     -926.8727
       121.3773                  6.5563             325.6           9138.3054     9914.8896     -776.5842
       121.5043                  6.5632             326.1           8946.7440     9926.4564     -979.7124
       121.6313                  6.5700             322.3           8568.5586     9842.0616    -1273.5030
       121.7584                  6.5769             330.1           8824.8433    10015.9920    -1191.1487
       121.8854                  6.5838             327.7           8900.7183     9962.0136    -1061.2953
       122.0127                  6.5907             338.7           9335.4050    10208.7720     -873.3670
       122.1397                  6.5975             323.5           8967.8313     9867.7656     -899.9343
       122.2500                  6.6035             322.1           9101.7323     9836.9208     -735.1885
       122.3772                  6.6104             343.8           9444.0683    10324.8684     -880.8001
       122.5043                  6.6172             322.5           8769.0491     9845.9172    -1076.8681
       122.6317                  6.6241             329.0           8684.5186     9991.5732    -1307.0546
       122.7590                  6.6310             329.9           9076.7124    10011.2796     -934.5672
       122.8863                  6.6379             326.4           8707.7044     9934.1676    -1226.4632
       123.0134                  6.6447             321.6           8886.6011     9825.3540     -938.7529
       123.1406                  6.6516             334.1           8890.2763    10107.2412    -1216.9649
       123.2500                  6.6575             343.2           9495.5881    10311.1596     -815.5715
       123.3776                  6.6644             347.5           9504.0636    10408.4064     -904.3428
       123.5049                  6.6712             326.6           8839.3635     9936.7380    -1097.3745
       123.6320                  6.6781             324.3           8882.9417     9885.3300    -1002.3883
       123.7592                  6.6850             337.1           9326.1575    10174.0716     -847.9141
       123.8862                  6.6919             329.0           8983.4139     9991.1448    -1007.7309
       124.0135                  6.6987             330.8           9131.1874    10032.6996     -901.5122
       124.1407                  6.7056             344.0           9353.1032    10329.1524     -976.0492
       124.2500                  6.7115             325.1           8858.0468     9903.7512    -1045.7044
       124.3771                  6.7184             331.1           8960.8982    10038.2688    -1077.3706
       124.5042                  6.7252             322.5           8809.0743     9845.9172    -1036.8429
       124.6315                  6.7321             340.9           9254.7761    10260.1800    -1005.4039
       124.7586                  6.7390             331.7           9132.3422    10053.2628     -920.9206
       124.8856                  6.7459             330.4           8986.0728    10022.8464    -1036.7736
       125.0128                  6.7527             331.7           9372.2252    10052.8344     -680.6092
       125.1400                  6.7596             337.1           9206.2397    10174.5000     -968.2603
       125.2500                  6.7655             326.7           8998.7314     9939.3084     -940.5770
       125.3772                  6.7724             320.0           8837.3947     9790.2252     -952.8305
       125.5043                  6.7793             343.1           9317.9143    10309.4460     -991.5317
       125.6316                  6.7862             342.8           9227.3567    10301.7348    -1074.3781
       125.7587                  6.7930             338.3           9323.9299    10199.7756     -875.8457
       125.8859                  6.7999             341.9           9484.4574    10281.6000     -797.1426
       126.0131                  6.8068             333.2           9151.3337    10087.1064     -935.7727
       126.1401                  6.8136             330.6           9157.4840    10026.7020     -869.2180
       126.2500                  6.8196             317.0           8712.6078     9721.2528    -1008.6450
       126.3769                  6.8265             330.7           9362.1082    10028.8440     -666.7358
       126.5042                  6.8333             340.5           9190.6103    10250.3268    -1059.7165
       126.6314                  6.8402             338.5           9152.6394    10204.4880    -1051.8486
       126.7588                  6.8471             339.0           9343.5579    10217.3400     -873.7821
       126.8862                  6.8539             326.1           8802.3500     9926.0280    -1123.6780
       127.0136                  6.8608             344.8           9559.7820    10347.5736     -787.7916
       127.1407                  6.8677             338.1           8942.2543    10197.2052    -1254.9509
       127.2500                  6.8736             334.8           8689.1222    10122.2352    -1433.1130
       127.3772                  6.8805             331.6           8833.5331    10049.4072    -1215.8741
       127.5044                  6.8873             328.0           8826.7693     9970.1532    -1143.3839
       127.6316                  6.8942             334.7           9031.4035    10119.6648    -1088.2613
       127.7587                  6.9011             340.8           9373.0629    10256.7528     -883.6899
       127.8861                  6.9080             320.7           8986.4866     9805.2192     -818.7326
       128.0134                  6.9148             327.1           8978.2726     9950.0184     -971.7458
       128.1411                  6.9217             326.3           8894.1889     9931.5972    -1037.4083
       128.2500                  6.9276             325.7           8775.4739     9916.6032    -1141.1293
       128.3772                  6.9344             339.3           9353.1296    10222.9092     -869.7796
       128.5044                  6.9413             323.4           8750.2673     9866.9088    -1116.6415
       128.6320                  6.9482             330.4           8878.9336    10023.7032    -1144.7696
       128.7593                  6.9551             326.0           8827.3798     9924.7428    -1097.3630
       128.8865                  6.9619             334.2           9161.6127    10108.0980     -946.4853
       129.0137                  6.9688             337.6           8847.3795    10185.6384    -1338.2589
       129.1407                  6.9757             329.9           8822.6703    10011.7080    -1189.0377
       129.2500                  6.9816             330.7           8911.6373    10029.7008    -1118.0635
       129.3773                  6.9885             317.0           8324.3789     9722.9664    -1398.5875
       129.5047                  6.9953             342.1           9248.5368    10285.0272    -1036.4904
       129.6320                  7.0022             330.9           8799.0949    10034.8416    -1235.7467
       129.7591                  7.0091             328.2           9033.0903     9973.1520     -940.0617
       129.8863                  7.0159             353.5           9818.6971    10542.9240     -724.2269
       130.0134                  7.0228             322.6           8824.7084     9848.4876    -1023.7792
       130.1405                  7.0297             339.1           9416.6835    10219.4820     -802.7985
       130.2500                  7.0356             328.1           8894.1596     9971.4384    -1077.2788
       130.3774                  7.0425             323.3           9086.9926     9864.7668     -777.7742
       130.5044                  7.0493             329.5           8912.6291    10001.8548    -1089.2257
       130.6314                  7.0562             338.8           9308.9354    10212.1992     -903.2638
       130.7583                  7.0631             331.5           9054.2844    10048.5504     -994.2660
       130.8857                  7.0700             330.8           9115.9467    10031.8428     -915.8961
       131.0129                  7.0768             343.0           9207.5134    10305.5904    -1098.0770
       131.1401                  7.0837             339.9           9002.9550    10235.7612    -1232.8062
       131.2500                  7.0896             334.3           8845.2371    10109.8116    -1264.5745
       131.3775                  7.0965             320.8           8679.3592     9807.3612    -1128.0020
       131.5048                  7.1034             331.9           8924.8807    10057.9752    -1133.0945
       131.6322                  7.1103             318.3           8650.7888     9751.6692    -1100.8804
       131.7597                  7.1171             323.2           9026.5562     9861.7680     -835.2118
       131.8867                  7.1240             325.2           9134.2909     9907.1784     -772.8875
       132.0139                  7.1309             322.2           8802.9063     9839.0628    -1036.1565
       132.1411                  7.1377             328.2           9130.1856     9972.7236     -842.5380
       132.2500                  7.1436             324.8           8588.7198     9897.3252    -1308.6054
       132.3773                  7.1505             339.8           9186.5011    10234.4760    -1047.9749
       132.5046                  7.1574             337.8           9303.7067    10188.6372     -884.9305
       132.6321                  7.1642             330.7           9067.6816    10030.5576     -962.8760
       132.7591                  7.1711             335.2           9272.1024    10130.3748     -858.2724
       132.8863                  7.1780             329.2           8667.4796     9995.8572    -1328.3776
       133.0134                  7.1849             322.2           8840.0129     9839.0628     -999.0499
       133.1407                  7.1917             333.4           9062.5321    10090.9620    -1028.4299
       133.2500                  7.1976             334.6           8901.8532    10116.6660    -1214.8128
       133.3772                  7.2045             335.8           9178.5807    10144.5120     -965.9313
       133.5043                  7.2114             327.5           9109.2274     9958.1580     -848.9306
       133.6318                  7.2182             330.2           8836.8058    10018.1340    -1181.3282
       133.7593                  7.2251             332.8           9038.0107    10076.3964    -1038.3857
       133.8865                  7.2320             319.9           9043.7754     9786.3696     -742.5942
       134.0138                  7.2389             326.3           8914.6115     9931.1688    -1016.5573
       134.1409                  7.2457             332.9           9092.3113    10080.2520     -987.9407
       134.2500                  7.2516             328.8           9055.7863     9986.8608     -931.0745
       134.3771                  7.2585             326.5           9024.8126     9935.4528     -910.6402
       134.5042                  7.2654             338.6           9240.3642    10207.9152     -967.5510
       134.6315                  7.2722             332.0           9239.6941    10059.2604     -819.5663
       134.7588                  7.2791             329.5           9124.4955    10002.7116     -878.2161
       134.8860                  7.2860             323.1           8889.9107     9860.0544     -970.1437
       135.0132                  7.2928             328.7           8764.5503     9985.5756    -1221.0253
       135.1404                  7.2997             328.7           9015.3767     9984.2904     -968.9137
       135.2500                  7.3056             325.8           9104.5462     9920.8872     -816.3410
       135.3773                  7.3125             335.6           9232.4609    10139.3712     -906.9103
       135.5048                  7.3194             321.9           8630.0444     9832.6368    -1202.5924
       135.6320                  7.3263             328.9           8849.7184     9989.4312    -1139.7128
       135.7590                  7.3331             334.0           8963.0417    10102.9572    -1139.9155
       135.8864                  7.3400             332.8           9183.1016    10078.1100     -895.0084
       136.0137                  7.3469             317.1           8522.0040     9723.3948    -1201.3908
       136.1410                  7.3538             311.4           8873.6805     9597.4452     -723.7647
       136.2500                  7.3596             330.3           9121.4715    10021.5612     -900.0897
       136.3774                  7.3665             327.6           8978.8090     9960.7284     -981.9194
       136.5045                  7.3734             325.4           9168.5271     9910.6056     -742.0785
       136.6317                  7.3803             320.8           8983.8955     9808.2180     -824.3225
       136.7591                  7.3871             327.1           8796.0333     9948.7332    -1152.6999
       136.8863                  7.3940             325.9           8771.6514     9922.1724    -1150.5210
       137.0135                  7.4009             337.4           9364.2716    10180.9260     -816.6544
       137.1408                  7.4078             325.8           9159.2678     9918.7452     -759.4774
       137.2500                  7.4137             334.4           9108.6665    10111.9536    -1003.2871
       137.3773                  7.4205             324.2           8939.8569     9883.6164     -943.7595
       137.5044                  7.4274             321.5           8991.1515     9822.3552     -831.2037
       137.6315                  7.4343             331.5           9100.6624    10048.9788     -948.3164
       137.7587                  7.4411             329.0           9104.1822     9991.5732     -887.3910
       137.8861                  7.4480             325.4           8977.9156     9910.6056     -932.6900
       138.0135                  7.4549             327.1           9068.4612     9948.7332     -880.2720
       138.1407                  7.4618             324.9           9011.3873     9899.0388     -887.6515
       138.2500                  7.4677             320.1           9038.3204     9791.5104     -753.1900
       138.3774                  7.4745             342.2           9655.9597    10287.5976     -631.6379
       138.5048                  7.4814             332.1           8997.0105    10060.9740    -1063.9635
       138.6320                  7.4883             324.2           9165.4927     9884.0448     -718.5521
       138.7587                  7.4951             320.4           8849.1480     9798.3648     -949.2168
       138.8859                  7.5020             317.3           8869.7680     9728.1072     -858.3392
       139.0132                  7.5089             318.3           8781.8371     9750.3840     -968.5469
       139.1406                  7.5158             320.6           8520.4926     9803.0772    -1282.5846
       139.2500                  7.5217             332.8           9060.1090    10077.6816    -1017.5726
       139.3772                  7.5285             324.8           8870.6385     9897.7536    -1027.1151
       139.5045                  7.5354             322.5           8918.4878     9845.9172     -927.4294
       139.6314                  7.5423             327.5           9091.5321     9959.0148     -867.4827
       139.7587                  7.5492             335.2           9355.4670    10131.6600     -776.1930
       139.8858                  7.5560             337.9           9226.5168    10190.7792     -964.2624
       140.0129                  7.5629             335.7           9193.5080    10142.7984     -949.2904
       140.1403                  7.5698             331.6           8982.4204    10049.4072    -1066.9868
       140.2500                  7.5757             335.1           9083.5349    10128.2328    -1044.6979
       140.3771                  7.5826             334.6           9284.9371    10117.0944     -832.1573
       140.5046                  7.5894             331.5           8977.2537    10048.5504    -1071.2967
       140.6320                  7.5963             312.0           8817.8887     9609.0120     -791.1233
       140.7593                  7.6032             343.3           9170.0356    10312.8732    -1142.8376
       140.8867                  7.6101             330.8           9025.9227    10031.8428    -1005.9201
       141.0139                  7.6169             323.8           8569.9182     9874.1916    -1304.2734
       141.1409                  7.6238             328.5           8962.9032     9981.2916    -1018.3884
       141.2500                  7.6297             335.0           9109.6381    10125.6624    -1016.0243
       141.3773                  7.6366             332.1           9197.8963    10061.8308     -863.9345
       141.5049                  7.6434             326.1           9045.7369     9925.5996     -879.8627
       141.6321                  7.6503             332.9           8800.6954    10079.3952    -1278.6998
       141.7594                  7.6572             336.9           8910.6055    10168.5024    -1257.8969
       141.8868                  7.6641             327.7           9092.6267     9961.5852     -868.9585
       142.0140                  7.6709             338.4           9235.3840    10203.6312     -968.2472
       142.1413                  7.6778             323.9           8842.7941     9877.6188    -1034.8247
       142.2500                  7.6837             328.8           8947.1636     9986.8608    -1039.6972
       142.3772                  7.6906             330.0           8853.2390    10015.1352    -1161.8962
       142.5044                  7.6974             338.0           8998.1952    10192.9212    -1194.7260
       142.6318                  7.7043             336.0           8958.9848    10150.0812    -1191.0964
       142.7587                  7.7112             333.0           8889.0481    10081.5372    -1192.4891
       142.8860                  7.7180             334.8           9147.7371    10121.8068     -974.0697
       143.0130                  7.7249             340.8           9390.2620    10256.7528     -866.4908
       143.1405                  7.7318             325.6           9025.7209     9914.8896     -889.1687
       143.2500                  7.7377             341.4           9432.6563    10269.1764     -836.5201
       143.3771                  7.7446             333.2           9021.8682    10086.2496    -1064.3814
       143.5041                  7.7514             340.2           9520.7929    10243.4724     -722.6795
       143.6311                  7.7583             331.4           9010.9466    10045.5516    -1034.6050
       143.7582                  7.7652             345.8           9207.8035    10368.9936    -1161.1901
       143.8854                  7.7721             329.9           9229.1658    10012.5648     -783.3990
       144.0126                  7.7789             323.7           8908.5920     9873.7632     -965.1712
       144.1399                  7.7858             326.0           8984.1235     9923.8860     -939.7625
       144.2500                  7.7917             337.7           9105.0443    10187.3520    -1082.3077
       144.3772                  7.7986             336.6           9159.3958    10161.6480    -1002.2522
       144.5043                  7.8055             336.5           9358.8931    10160.3628     -801.4697
       144.6316                  7.8124             339.7           9409.7632    10231.9056     -822.1424
       144.7590                  7.8192             331.8           8920.0383    10054.5480    -1134.5097
       144.8861                  7.8261             318.8           8853.8305     9761.9508     -908.1203
       145.0134                  7.8330             312.1           8718.5841     9611.1540     -892.5699
       145.1405                  7.8398             330.8           8988.6323    10031.4144    -1042.7821
       145.2500                  7.8458             333.6           8980.4723    10095.6744    -1115.2021
       145.3769                  7.8526             338.9           9348.9491    10213.9128     -864.9637
       145.5039                  7.8595             321.3           8582.3700     9818.9280    -1236.5580
       145.6312                  7.8664             327.8           8581.5077     9965.4408    -1383.9331
       145.7586                  7.8732             324.0           8574.7621     9879.3324    -1304.5703
       145.8858                  7.8801             340.4           9427.6796    10248.6132     -820.9336
       146.0130                  7.8870             325.0           8991.8783     9901.6092     -909.7309
       146.1399                  7.8939             331.4           9015.4187    10046.4084    -1030.9897
       146.2500                  7.8998             332.8           9331.0883    10077.6816     -746.5933
       146.3773                  7.9067             328.4           8850.4619     9977.4360    -1126.9741
       146.5044                  7.9136             323.5           9339.0476     9868.1940     -529.1464
       146.6315                  7.9204             322.9           8567.0186     9853.6284    -1286.6098
       146.7589                  7.9273             329.0           9124.4200     9991.5732     -867.1532
       146.8859                  7.9342             330.8           9149.8699    10031.4144     -881.5445
       147.0131                  7.9411             330.4           8882.4492    10022.8464    -1140.3972
       147.1405                  7.9479             333.2           8956.5381    10085.8212    -1129.2831
       147.2500                  7.9538             323.1           8717.7004     9858.3408    -1140.6404
       147.3773                  7.9607             327.4           9106.8373     9956.8728     -850.0355
       147.5045                  7.9676             333.0           9284.0510    10081.5372     -797.4862
       147.6316                  7.9745             320.8           8976.3668     9807.3612     -830.9944
       147.7589                  7.9813             328.2           8822.0703     9973.1520    -1151.0817
       147.8863                  7.9882             333.2           9107.4059    10086.6780     -979.2721
       148.0134                  7.9951             333.6           9212.0850    10096.1028     -884.0178
       148.1405                  8.0019             319.5           8853.5011     9777.8016     -924.3005
       148.2500                  8.0079             327.0           8906.5957     9946.1628    -1039.5671
       148.3776                  8.0147             337.6           9376.7366    10184.7816     -808.0450
       148.5049                  8.0216             313.1           8518.6659     9634.7160    -1116.0501
       148.6322                  8.0285             339.3           9538.5424    10224.1944     -685.6520
       148.7591                  8.0353             320.8           9099.0306     9806.9328     -707.9022
       148.8862                  8.0422             329.0           9374.8324     9991.5732     -616.7408
       149.0136                  8.0491             324.4           9129.9954     9888.7572     -758.7618
       149.1407                  8.0560             338.0           9199.7496    10193.3496     -993.6000
       149.2500                  8.0619             322.3           9090.7903     9841.2048     -750.4145
       149.3773                  8.0687             323.7           8958.0755     9873.7632     -915.6877
       149.5048                  8.0756             325.1           8947.2653     9904.1796     -956.9143
       149.6321                  8.0825             326.6           8865.4470     9937.1664    -1071.7194
       149.7591                  8.0893             327.8           9269.7222     9963.7272     -694.0050
       149.8863                  8.0962             321.3           8557.1837     9819.7848    -1262.6011
       150.0133                  8.1031             332.6           9084.4825    10072.1124     -987.6299
       150.1402                  8.1100             327.1           8868.2514     9948.3048    -1080.0534
       150.2500                  8.1159             330.7           8979.7930    10028.8440    -1049.0510
       150.3773                  8.1228             321.0           8541.1606     9812.9304    -1271.7698
       150.5044                  8.1296             332.8           9002.2072    10076.3964    -1074.1892
       150.6316                  8.1365             331.9           8752.6541    10057.1184    -1304.4643
       150.7588                  8.1434             326.5           8849.8398     9935.4528    -1085.6130
       150.8858                  8.1503             332.1           8951.2354    10060.9740    -1109.7386
       151.0130                  8.1571             329.4           8790.5008     9999.7128    -1209.2120
       151.1402                  8.1640             337.3           8912.8897    10177.9272    -1265.0375
       151.2500                  8.1699             329.8           8691.3425    10009.5660    -1318.2235
       151.3772                  8.1768             328.9           8584.4976     9989.4312    -1404.9336
       151.5045                  8.1837             331.5           9038.6123    10048.1220    -1009.5097
       151.6317                  8.1905             331.5           8671.4416    10048.9788    -1377.5372
       151.7590                  8.1974             334.4           9030.6572    10113.6672    -1083.0100
       151.8863                  8.2043             330.9           8787.4386    10035.2700    -1247.8314
       152.0135                  8.2112             328.1           8498.1763     9971.0100    -1472.8337
       152.1409                  8.2180             325.1           8462.2966     9905.0364    -1442.7398
       152.2500                  8.2239             316.9           8416.3464     9719.9676    -1303.6212
       152.3770                  8.2308             344.7           9404.1890    10344.1464     -939.9574
       152.5043                  8.2377             331.0           8882.8030    10035.6984    -1152.8954
       152.6318                  8.2445             329.3           9075.0079     9998.4276     -923.4197
       152.7591                  8.2514             331.2           8917.9939    10041.2676    -1123.2737
       152.8865                  8.2583             326.2           9020.9153     9928.5984     -907.6831
       153.0138                  8.2652             330.0           9052.3398    10014.2784     -961.9386
       153.1411                  8.2720             330.8           9195.7605    10032.2712     -836.5107
       153.2500                  8.2779             320.5           9053.9916     9801.3636     -747.3720
       153.3773                  8.2848             322.5           9028.4595     9845.9172     -817.4577
       153.5044                  8.2917             321.1           8532.0117     9814.6440    -1282.6323
       153.6317                  8.2985             315.9           8866.1669     9697.2624     -831.0955
       153.7592                  8.3054             329.3           9023.9006     9999.2844     -975.3838
       153.8862                  8.3123             335.1           8764.3115    10128.6612    -1364.3497
       154.0136                  8.3191             328.9           8927.2115     9990.2880    -1063.0765
       154.1408                  8.3260             312.6           8850.0863     9624.0060     -773.9197
       154.2500                  8.3319             335.5           8987.2309    10138.5144    -1151.2835
       154.3772                  8.3388             334.2           9135.5733    10108.0980     -972.5247
       154.5042                  8.3456             330.8           9093.3800    10031.4144     -938.0344
       154.6314                  8.3525             321.7           8741.8002     9828.7812    -1086.9810
       154.7583                  8.3594             323.1           8650.3267     9858.7692    -1208.4425
       154.8856                  8.3663             331.9           9028.6612    10057.1184    -1028.4572
       155.0130                  8.3731             315.6           8678.6320     9689.9796    -1011.3476
       155.1405                  8.3800             319.0           8698.6090     9767.5200    -1068.9110
       155.2500                  8.3859             318.9           8784.6374     9765.3780     -980.7406
       155.3770                  8.3928             328.2           9249.7996     9973.1520     -723.3524
       155.5043                  8.3997             335.0           9292.8569    10125.6624     -832.8055
       155.6316                  8.4066             327.6           9169.4578     9959.8716     -790.4138
       155.7588                  8.4134             327.5           9047.6733     9958.5864     -910.9131
       155.8862                  8.4203             329.6           8944.6176    10006.1388    -1061.5212
       156.0135                  8.4272             336.1           9139.3712    10150.5096    -1011.1384
       156.1406                  8.4340             329.6           9051.5978    10004.8536     -953.2558
       156.2500                  8.4400             332.9           9175.1009    10079.3952     -904.2943
       156.3772                  8.4468             325.1           8996.1684     9904.1796     -908.0112
       156.5045                  8.4537             332.0           9246.3273    10059.6888     -813.3615
       156.6317                  8.4606             323.1           9078.4764     9859.1976     -780.7212
       156.7588                  8.4674             319.4           8889.8733     9776.0880     -886.2147
       156.8860                  8.4743             339.4           9228.5702    10225.0512     -996.4810
       157.0132                  8.4812             330.3           9373.7851    10019.8476     -646.0625
       157.1404                  8.4881             322.2           8548.7536     9838.2060    -1289.4524
       157.2500                  8.4940             329.3           8688.2670     9998.8560    -1310.5890
       157.3773                  8.5009             325.1           8930.0964     9905.0364     -974.9400
       157.5045                  8.5077             331.1           8674.4800    10039.9824    -1365.5024
       157.6317                  8.5146             325.3           8745.1940     9908.8920    -1163.6980
       157.7588                  8.5215             325.3           8809.4517     9908.4636    -1099.0119
       157.8859                  8.5283             336.2           9073.1822    10152.6516    -1079.4694
       158.0132                  8.5352             332.6           9150.0560    10073.3976     -923.3416
       158.1401                  8.5421             331.4           9116.2823    10046.4084     -930.1261
       158.2500                  8.5480             319.8           8909.9777     9785.0844     -875.1067
       158.3770                  8.5549             341.0           9610.2472    10260.6084     -650.3612
       158.5040                  8.5618             336.2           9215.4973    10153.9368     -938.4395
       158.6311                  8.5686             329.6           9302.0138    10005.2820     -703.2682
       158.7583                  8.5755             329.4           9239.1867     9999.7128     -760.5261
       158.8852                  8.5824             335.3           9264.4430    10134.2304     -869.7874
       159.0126                  8.5892             329.9           8962.2656    10012.1364    -1049.8708
       159.1397                  8.5961             326.8           8978.8521     9942.3072     -963.4551
       159.2500                  8.6021             311.9           8580.2627     9607.7268    -1027.4641
       159.3773                  8.6089             342.2           9475.3970    10287.5976     -812.2006
       159.5043                  8.6158             333.8           8852.7796    10099.1016    -1246.3220
       159.6315                  8.6227             323.7           8930.4654     9872.4780     -942.0126
       159.7590                  8.6296             313.6           8683.6859     9646.7112     -963.0253
       159.8862                  8.6364             341.5           9186.9920    10272.1752    -1085.1832
       160.0140                  8.6433             326.7           9108.5466     9940.1652     -831.6186
       160.1412                  8.6502             324.8           8945.3844     9897.7536     -952.3692
       160.2500                  8.6561             324.3           8891.0956     9885.7584     -994.6628
       160.3773                  8.6629             324.0           8759.2507     9880.1892    -1120.9385
       160.5043                  8.6698             330.3           8666.7035    10020.7044    -1354.0009
       160.6316                  8.6767             338.1           8979.4963    10196.7768    -1217.2805
       160.7589                  8.6835             339.3           8994.2992    10223.7660    -1229.4668
       160.8861                  8.6904             331.7           8940.9127    10051.5492    -1110.6365
       161.0133                  8.6973             335.5           9136.9675    10138.0860    -1001.1185
       161.1406                  8.7042             321.7           9038.7465     9826.6392     -787.8927
       161.2500                  8.7101             330.7           9327.3437    10029.2724     -701.9287
       161.3771                  8.7169             337.2           9270.0020    10176.6420     -906.6400
       161.5043                  8.7238             328.8           9095.7915     9987.7176     -891.9261
